row,col,variable,true,pred,method
9,88,TMR-CP,30.37,26.86618673374343,knn_k5
9,89,TMR-MOR,23.36,20.222824063206406,knn_k5
9,90,TMR-SP,20.65,20.79367237230716,knn_k5
9,120,ZMs-MO-TM,62.3,61.35742337229805,knn_k5
9,126,ZMsR-MOR-TMR,60.91,63.22583393086043,knn_k5
10,0,ALL-ALR,19.455,18.513691220632044,knn_k5
10,28,MO-TM-PNS,78.12,73.40848807286356,knn_k5
10,32,MOR-TMR-PNS,82.35499999999999,75.76879158708657,knn_k5
10,83,TM-CP,33.28,30.409106288518963,knn_k5
10,84,TM-MO,27.625,23.978341948557105,knn_k5
10,85,TM-SP,25.02,22.90532622532784,knn_k5
10,86,TM-TMR,49.285,45.62765161728272,knn_k5
10,88,TMR-CP,33.46,29.682353546922563,knn_k5
10,89,TMR-MOR,26.92,22.82846614368199,knn_k5
10,90,TMR-SP,24.245,22.70921842722715,knn_k5
10,103,ZF-ZMs-ZMi,80.875,88.52889764380464,knn_k5
10,104,ZF-ZO-ZX,117.255,109.4134140901832,knn_k5
10,111,ZMi-CP,32.9,34.081268288413064,knn_k5
10,112,ZMi-SP,39.6,36.73905436617251,knn_k5
10,113,ZMi-ZMiR,78.64,74.28625673293514,knn_k5
10,114,ZMi-ZMs,23.115,20.529927693427503,knn_k5
10,120,ZMs-MO-TM,79.525,66.5783722644412,knn_k5
10,126,ZMsR-MOR-TMR,77.075,70.51800198917886,knn_k5
10,136,ZTi-ZMi-ZMs,126.255,119.0942042405274,knn_k5
10,137,ZTi-ZX-ZMs,136.725,132.0008716863367,knn_k5
10,150,ZX-ZF,34.01,34.34676602422739,knn_k5
11,0,ALL-ALR,19.72,19.94533827293808,knn_k5
11,1,ANS-CP,53.45,37.51452586547488,knn_k5
11,2,ANS-PNS,52.11,38.22810813833499,knn_k5
11,3,ANS-SMP,39.54,30.32214082986834,knn_k5
11,4,ANS-SP,1.54,0.4906672278533008,knn_k5
11,28,MO-TM-PNS,69.03,74.6716143140799,knn_k5
11,32,MOR-TMR-PNS,86.86,76.11836620455377,knn_k5
11,48,N-ANS,54.87,37.375120801744174,knn_k5
11,53,N-Ro-ANS,151.89,150.42986016662678,knn_k5
11,65,Ro-ANS,29.01,22.19314726238909,knn_k5
11,72,S-N-ANS,80.34,81.30163473905647,knn_k5
11,78,SNA,75.79,79.22512022843318,knn_k5
11,83,TM-CP,50.82,36.444985106181605,knn_k5
11,84,TM-MO,42.89,30.037335627574745,knn_k5
11,85,TM-SP,23.42,26.191987246703924,knn_k5
11,86,TM-TMR,45.91,51.11367654927195,knn_k5
11,87,TMR-A,51.65,41.91703343929051,knn_k5
11,88,TMR-CP,43.35,36.41652062677992,knn_k5
11,89,TMR-MOR,37.39,29.343736960578426,knn_k5
11,90,TMR-SP,21.88,24.907947883670808,knn_k5
11,120,ZMs-MO-TM,77.6,72.33517704675954,knn_k5
11,126,ZMsR-MOR-TMR,80.61,75.94483224900605,knn_k5
12,0,ALL-ALR,20.44,19.62802212651992,knn_k5
12,28,MO-TM-PNS,73.04,74.85560789903086,knn_k5
12,32,MOR-TMR-PNS,71.01,76.4118760141363,knn_k5
12,83,TM-CP,41.67,34.39501990629721,knn_k5
12,84,TM-MO,35.05,28.07643642123822,knn_k5
12,85,TM-SP,24.74,25.08552682965546,knn_k5
12,86,TM-TMR,50.58,49.20328575655462,knn_k5
12,88,TMR-CP,42.7,34.18471200737742,knn_k5
12,89,TMR-MOR,35.76,27.28709955904275,knn_k5
12,90,TMR-SP,25.82,24.10494894313139,knn_k5
12,120,ZMs-MO-TM,72.81,70.03642047339592,knn_k5
12,126,ZMsR-MOR-TMR,73.54,73.76704046207416,knn_k5
14,1,ANS-CP,57.86,37.09725110534553,knn_k5
14,2,ANS-PNS,47.13,37.99044699514943,knn_k5
14,3,ANS-SMP,35.795,30.184325481518112,knn_k5
14,4,ANS-SP,1.02,0.4804448032012293,knn_k5
14,48,N-ANS,57.86,36.96009471622098,knn_k5
14,53,N-Ro-ANS,139.14,150.78283887700147,knn_k5
14,65,Ro-ANS,34.620000000000005,21.931395537373614,knn_k5
14,72,S-N-ANS,80.055,81.33821658453206,knn_k5
14,78,SNA,77.94999999999999,79.22635105074565,knn_k5
14,87,TMR-A,55.895,41.50084991533203,knn_k5
15,11,JL-JR,68.7,62.935581032801934,knn_k5
18,14,LPP-LPPR,50.42,48.91928218072133,knn_k5
18,15,LPP-PP-MPP,46.38,42.56603631829744,knn_k5
18,16,LPP-S-LPPR,75.56,73.80702489060955,knn_k5
18,17,LPP-S-MPP,16.2,16.63667400774627,knn_k5
18,18,LPP-SP,26.85,24.482450969089594,knn_k5
18,19,LPPR-CP,34.91,33.270805660287,knn_k5
18,20,LPPR-PPR-MPPR,50.76,45.63513391805218,knn_k5
18,21,LPPR-S-MPPR,18.11,14.376737765177818,knn_k5
18,22,LPPR-SP,23.53,24.24671779797033,knn_k5
18,34,MPP-CP,41.25,38.78299043431441,knn_k5
18,35,MPP-MPPR,30.07,31.82219548548169,knn_k5
18,36,MPP-S-MPPR,43.04,45.29843802774192,knn_k5
18,37,MPP-SP,16.72,15.697843187208152,knn_k5
18,38,MPPR-CP,40.69,38.42874895025113,knn_k5
18,39,MPPR-SP,13.34,16.10316381251171,knn_k5
18,60,PP-SP,26.85,24.482450969089594,knn_k5
18,69,S-LPP,42.6,40.784913435366015,knn_k5
18,70,S-MPP,41.83,41.54514691464621,knn_k5
0,77,SMP-PNS,4.84,7.021351613568265,mice_ridge
1,77,SMP-PNS,6.415,8.651458836536602,mice_ridge
3,11,JL-JR,50.41,48.747184833761935,mice_ridge
4,0,ALL-ALR,16.98,17.96225270594397,mice_ridge
4,1,ANS-CP,31.535,28.0146437170208,mice_ridge
4,2,ANS-PNS,31.865,34.27601263444888,mice_ridge
4,3,ANS-SMP,24.83,29.34122327728798,mice_ridge
4,4,ANS-SP,0.38,0.3195753594139655,mice_ridge
4,28,MO-TM-PNS,70.89,70.26239621694168,mice_ridge
4,32,MOR-TMR-PNS,76.21000000000001,74.30679254553152,mice_ridge
4,48,N-ANS,30.55,29.949324167339697,mice_ridge
4,53,N-Ro-ANS,155.64,152.05552925589998,mice_ridge
4,65,Ro-ANS,17.564999999999998,19.33329617068948,mice_ridge
4,72,S-N-ANS,81.45500000000001,79.57990959253134,mice_ridge
4,78,SNA,80.42500000000001,78.83002140326452,mice_ridge
4,83,TM-CP,29.585,27.07326861609525,mice_ridge
4,84,TM-MO,21.165,23.45907282248272,mice_ridge
4,85,TM-SP,19.34,21.166275515877068,mice_ridge
4,86,TM-TMR,38.265,41.36251353428447,mice_ridge
4,87,TMR-A,32.715,35.28832075145398,mice_ridge
4,88,TMR-CP,28.84,29.849287303253707,mice_ridge
4,89,TMR-MOR,20.725,19.52881009104321,mice_ridge
4,90,TMR-SP,18.915,20.510939752569264,mice_ridge
4,120,ZMs-MO-TM,62.575,62.943859703163525,mice_ridge
4,126,ZMsR-MOR-TMR,63.155,65.89827390989922,mice_ridge
5,1,ANS-CP,28.755000000000003,32.62056856681988,mice_ridge
5,2,ANS-PNS,34.03,32.75663044644738,mice_ridge
5,3,ANS-SMP,27.085,26.09042271508568,mice_ridge
5,4,ANS-SP,0.22,0.129658441977582,mice_ridge
5,48,N-ANS,28.77,34.038903737133005,mice_ridge
5,53,N-Ro-ANS,146.9,152.60255253842828,mice_ridge
5,65,Ro-ANS,15.345,17.84178941067273,mice_ridge
5,72,S-N-ANS,82.63499999999999,82.29189547637395,mice_ridge
5,78,SNA,80.57,79.81199470923323,mice_ridge
5,87,TMR-A,32.2,32.54629933731108,mice_ridge
6,0,ALL-ALR,17.520000000000003,17.9879775959905,mice_ridge
6,1,ANS-CP,32.345,33.513296632699465,mice_ridge
6,2,ANS-PNS,35.37,34.53876437509048,mice_ridge
6,3,ANS-SMP,26.775,28.50984567779473,mice_ridge
6,4,ANS-SP,0.27,0.3458193188611061,mice_ridge
6,28,MO-TM-PNS,67.63,70.75221174113975,mice_ridge
6,32,MOR-TMR-PNS,72.36,71.95594303974902,mice_ridge
6,48,N-ANS,31.97,36.639313842576726,mice_ridge
6,53,N-Ro-ANS,155.76999999999998,151.41383270683858,mice_ridge
6,65,Ro-ANS,19.28,19.61932136428221,mice_ridge
6,72,S-N-ANS,84.185,78.04716358049156,mice_ridge
6,78,SNA,83.0,78.18498468266701,mice_ridge
6,83,TM-CP,31.785,29.79908978541045,mice_ridge
6,84,TM-MO,24.605,22.202573524957792,mice_ridge
6,85,TM-SP,19.84,22.610541715079368,mice_ridge
6,86,TM-TMR,39.145,43.010598240267534,mice_ridge
6,87,TMR-A,36.015,36.15717655618841,mice_ridge
6,88,TMR-CP,31.38,28.267736512190066,mice_ridge
6,89,TMR-MOR,24.555,23.707148743978244,mice_ridge
6,90,TMR-SP,19.29,21.03617512724948,mice_ridge
6,120,ZMs-MO-TM,62.575,66.22645890363233,mice_ridge
6,126,ZMsR-MOR-TMR,65.195,64.23590107305287,mice_ridge
7,0,ALL-ALR,17.57,19.91216659447728,mice_ridge
7,1,ANS-CP,41.735,43.492553965227415,mice_ridge
7,2,ANS-PNS,38.5,39.58318695992993,mice_ridge
7,3,ANS-SMP,26.67,31.796728410037776,mice_ridge
7,4,ANS-SP,1.4449999999999998,0.8067648939313558,mice_ridge
7,11,JL-JR,60.31,63.96768686856996,mice_ridge
7,28,MO-TM-PNS,98.855,72.40190560355163,mice_ridge
7,32,MOR-TMR-PNS,95.63,75.1984555415126,mice_ridge
7,48,N-ANS,36.455,37.98598058795804,mice_ridge
7,53,N-Ro-ANS,154.1,149.60302442207015,mice_ridge
7,65,Ro-ANS,25.385,22.049246357352047,mice_ridge
7,72,S-N-ANS,82.66499999999999,79.89405494042167,mice_ridge
7,78,SNA,82.61,79.12723024213149,mice_ridge
7,83,TM-CP,25.915,33.069789198364454,mice_ridge
7,84,TM-MO,19.8,28.425968706887872,mice_ridge
7,85,TM-SP,23.67,23.06449008923556,mice_ridge
7,86,TM-TMR,48.07,50.72735933171976,mice_ridge
7,87,TMR-A,47.93,45.63525841514651,mice_ridge
7,88,TMR-CP,25.76,35.913555323242974,mice_ridge
7,89,TMR-MOR,19.71,28.938415937791127,mice_ridge
7,90,TMR-SP,24.39,25.4976897899668,mice_ridge
7,120,ZMs-MO-TM,85.37,75.15564548750812,mice_ridge
7,126,ZMsR-MOR-TMR,84.005,74.33424792975477,mice_ridge
8,0,ALL-ALR,17.665,19.428688133610876,mice_ridge
8,1,ANS-CP,35.44,38.70055625076338,mice_ridge
8,2,ANS-PNS,36.905,36.64589924416007,mice_ridge
8,3,ANS-SMP,27.895,30.2199385125422,mice_ridge
8,4,ANS-SP,0.13,0.5441684977498779,mice_ridge
8,28,MO-TM-PNS,82.735,71.43788465352355,mice_ridge
8,32,MOR-TMR-PNS,83.9,79.47049251586971,mice_ridge
8,48,N-ANS,34.06,30.947647067614213,mice_ridge
8,53,N-Ro-ANS,152.54500000000002,150.2527008016045,mice_ridge
8,65,Ro-ANS,20.325000000000003,21.68537595829267,mice_ridge
8,72,S-N-ANS,84.17,84.53163233420455,mice_ridge
8,78,SNA,81.795,81.17864219956745,mice_ridge
8,83,TM-CP,30.12,28.940955907658797,mice_ridge
8,84,TM-MO,22.51,25.114636279989934,mice_ridge
8,85,TM-SP,20.8,22.109981975322512,mice_ridge
8,86,TM-TMR,41.215,45.757285620288606,mice_ridge
8,87,TMR-A,39.445,44.46942318186616,mice_ridge
8,88,TMR-CP,30.335,29.444240298782997,mice_ridge
8,89,TMR-MOR,22.26,22.640698443598232,mice_ridge
8,90,TMR-SP,20.41,24.54102422406952,mice_ridge
8,120,ZMs-MO-TM,71.12,69.29509985008023,mice_ridge
8,126,ZMsR-MOR-TMR,71.62,70.40936920824339,mice_ridge
9,0,ALL-ALR,17.96,16.413798749029887,mice_ridge
9,28,MO-TM-PNS,71.46,69.91126714409697,mice_ridge
9,32,MOR-TMR-PNS,75.04,69.4940946794657,mice_ridge
9,83,TM-CP,30.68,30.703722323817534,mice_ridge
9,84,TM-MO,23.63,20.85409558714169,mice_ridge
9,85,TM-SP,21.2,19.923859173280917,mice_ridge
9,86,TM-TMR,41.95,39.85312286400096,mice_ridge
9,88,TMR-CP,30.37,27.5959173389822,mice_ridge
9,89,TMR-MOR,23.36,19.0325719440822,mice_ridge
9,90,TMR-SP,20.65,21.372117693698897,mice_ridge
9,120,ZMs-MO-TM,62.3,60.00753806954207,mice_ridge
9,126,ZMsR-MOR-TMR,60.91,62.25959163549773,mice_ridge
10,0,ALL-ALR,19.455,19.410547538434685,mice_ridge
10,28,MO-TM-PNS,78.12,72.97516744096538,mice_ridge
10,32,MOR-TMR-PNS,82.35499999999999,77.67139035735107,mice_ridge
10,83,TM-CP,33.28,33.649960083065736,mice_ridge
10,84,TM-MO,27.625,27.53485599714753,mice_ridge
10,85,TM-SP,25.02,26.405163532567407,mice_ridge
10,86,TM-TMR,49.285,45.71673102985346,mice_ridge
10,88,TMR-CP,33.46,26.54511524787633,mice_ridge
10,89,TMR-MOR,26.92,26.4309681321017,mice_ridge
10,90,TMR-SP,24.245,22.540610367684497,mice_ridge
10,103,ZF-ZMs-ZMi,80.875,87.3588640968652,mice_ridge
10,104,ZF-ZO-ZX,117.255,111.89400245982124,mice_ridge
10,111,ZMi-CP,32.9,33.40269239860579,mice_ridge
10,112,ZMi-SP,39.6,37.54717261182899,mice_ridge
10,113,ZMi-ZMiR,78.64,74.99210000651578,mice_ridge
10,114,ZMi-ZMs,23.115,20.370398950434843,mice_ridge
10,120,ZMs-MO-TM,79.525,60.89274094970822,mice_ridge
10,126,ZMsR-MOR-TMR,77.075,70.4667972506227,mice_ridge
10,136,ZTi-ZMi-ZMs,126.255,117.36505191219068,mice_ridge
10,137,ZTi-ZX-ZMs,136.725,131.01194938266735,mice_ridge
10,150,ZX-ZF,34.01,35.267847661694084,mice_ridge
11,0,ALL-ALR,19.72,19.179956188411268,mice_ridge
11,1,ANS-CP,53.45,46.42441686663243,mice_ridge
11,2,ANS-PNS,52.11,44.53952959975064,mice_ridge
11,3,ANS-SMP,39.54,34.64026310551928,mice_ridge
11,4,ANS-SP,1.54,0.7875964945874954,mice_ridge
11,28,MO-TM-PNS,69.03,75.51510349918671,mice_ridge
11,32,MOR-TMR-PNS,86.86,71.55193715651562,mice_ridge
11,48,N-ANS,54.87,48.12835403433906,mice_ridge
11,53,N-Ro-ANS,151.89,146.16910911952502,mice_ridge
11,65,Ro-ANS,29.01,28.34196945782262,mice_ridge
11,72,S-N-ANS,80.34,76.99418424952277,mice_ridge
11,78,SNA,75.79,77.54545839522851,mice_ridge
11,83,TM-CP,50.82,40.41440324102221,mice_ridge
11,84,TM-MO,42.89,37.38522870769819,mice_ridge
11,85,TM-SP,23.42,29.97468160747541,mice_ridge
11,86,TM-TMR,45.91,59.421178854927504,mice_ridge
11,87,TMR-A,51.65,55.55967405165492,mice_ridge
11,88,TMR-CP,43.35,44.40599181278983,mice_ridge
11,89,TMR-MOR,37.39,37.23691932657953,mice_ridge
11,90,TMR-SP,21.88,28.77816126380893,mice_ridge
11,120,ZMs-MO-TM,77.6,79.50132509879715,mice_ridge
11,126,ZMsR-MOR-TMR,80.61,79.39521613713526,mice_ridge
12,0,ALL-ALR,20.44,24.65128232236844,mice_ridge
12,28,MO-TM-PNS,73.04,74.66246310147848,mice_ridge
12,32,MOR-TMR-PNS,71.01,78.26567557567361,mice_ridge
12,83,TM-CP,41.67,36.18489595987556,mice_ridge
12,84,TM-MO,35.05,28.153672461035992,mice_ridge
12,85,TM-SP,24.74,28.2284602483343,mice_ridge
12,86,TM-TMR,50.58,52.6226742345884,mice_ridge
12,88,TMR-CP,42.7,37.801672162200624,mice_ridge
12,89,TMR-MOR,35.76,29.72102467742629,mice_ridge
12,90,TMR-SP,25.82,26.43046588712625,mice_ridge
12,120,ZMs-MO-TM,72.81,76.11328469505047,mice_ridge
12,126,ZMsR-MOR-TMR,73.54,70.4474834672569,mice_ridge
14,1,ANS-CP,57.86,49.21848919023081,mice_ridge
14,2,ANS-PNS,47.13,46.61617094285246,mice_ridge
14,3,ANS-SMP,35.795,36.036788538866304,mice_ridge
14,4,ANS-SP,1.02,0.9880749817110486,mice_ridge
14,48,N-ANS,57.86,60.60032382544883,mice_ridge
14,53,N-Ro-ANS,139.14,146.02215152696482,mice_ridge
14,65,Ro-ANS,34.620000000000005,29.537754149403497,mice_ridge
14,72,S-N-ANS,80.055,70.17893078545592,mice_ridge
14,78,SNA,77.94999999999999,73.54166158640903,mice_ridge
14,87,TMR-A,55.895,55.3007429063894,mice_ridge
15,11,JL-JR,68.7,65.37575630854755,mice_ridge
18,14,LPP-LPPR,50.42,50.29937363603309,mice_ridge
18,15,LPP-PP-MPP,46.38,37.71010534454209,mice_ridge
18,16,LPP-S-LPPR,75.56,75.69597526078437,mice_ridge
18,17,LPP-S-MPP,16.2,16.06127899652838,mice_ridge
18,18,LPP-SP,26.85,24.748279693987477,mice_ridge
18,19,LPPR-CP,34.91,33.875283483818336,mice_ridge
18,20,LPPR-PPR-MPPR,50.76,36.42862502669463,mice_ridge
18,21,LPPR-S-MPPR,18.11,14.838920991466471,mice_ridge
18,22,LPPR-SP,23.53,25.43872557802136,mice_ridge
18,34,MPP-CP,41.25,39.55887791539266,mice_ridge
18,35,MPP-MPPR,30.07,31.20704033855384,mice_ridge
18,36,MPP-S-MPPR,43.04,46.168627000262696,mice_ridge
18,37,MPP-SP,16.72,16.850727184275478,mice_ridge
18,38,MPPR-CP,40.69,38.84746222310209,mice_ridge
18,39,MPPR-SP,13.34,16.499435392427223,mice_ridge
18,60,PP-SP,26.85,26.317961975860563,mice_ridge
18,69,S-LPP,42.6,39.524325448610256,mice_ridge
18,70,S-MPP,41.83,41.29796854523887,mice_ridge
0,77,SMP-PNS,4.84,8.58,hybrid_pmm_nolog
1,77,SMP-PNS,6.415,8.31,hybrid_pmm_nolog
3,11,JL-JR,50.41,47.975,hybrid_pmm_nolog
4,0,ALL-ALR,16.98,16.994999999999997,hybrid_pmm_nolog
4,1,ANS-CP,31.535,29.4525,hybrid_pmm_nolog
4,2,ANS-PNS,31.865,33.485,hybrid_pmm_nolog
4,3,ANS-SMP,24.83,27.6675,hybrid_pmm_nolog
4,4,ANS-SP,0.38,0.295,hybrid_pmm_nolog
4,28,MO-TM-PNS,70.89,71.3075,hybrid_pmm_nolog
4,32,MOR-TMR-PNS,76.21000000000001,72.98,hybrid_pmm_nolog
4,48,N-ANS,30.55,29.3575,hybrid_pmm_nolog
4,53,N-Ro-ANS,155.64,150.925,hybrid_pmm_nolog
4,65,Ro-ANS,17.564999999999998,18.9225,hybrid_pmm_nolog
4,72,S-N-ANS,81.45500000000001,80.54749999999999,hybrid_pmm_nolog
4,78,SNA,80.42500000000001,78.0825,hybrid_pmm_nolog
4,83,TM-CP,29.585,27.1475,hybrid_pmm_nolog
4,84,TM-MO,21.165,20.5825,hybrid_pmm_nolog
4,85,TM-SP,19.34,19.9975,hybrid_pmm_nolog
4,86,TM-TMR,38.265,41.215,hybrid_pmm_nolog
4,87,TMR-A,32.715,34.095,hybrid_pmm_nolog
4,88,TMR-CP,28.84,27.0,hybrid_pmm_nolog
4,89,TMR-MOR,20.725,20.61,hybrid_pmm_nolog
4,90,TMR-SP,18.915,21.1975,hybrid_pmm_nolog
4,120,ZMs-MO-TM,62.575,62.0875,hybrid_pmm_nolog
4,126,ZMsR-MOR-TMR,63.155,63.7225,hybrid_pmm_nolog
5,1,ANS-CP,28.755000000000003,29.4525,hybrid_pmm_nolog
5,2,ANS-PNS,34.03,33.485,hybrid_pmm_nolog
5,3,ANS-SMP,27.085,27.6675,hybrid_pmm_nolog
5,4,ANS-SP,0.22,0.295,hybrid_pmm_nolog
5,48,N-ANS,28.77,29.3575,hybrid_pmm_nolog
5,53,N-Ro-ANS,146.9,150.925,hybrid_pmm_nolog
5,65,Ro-ANS,15.345,18.9225,hybrid_pmm_nolog
5,72,S-N-ANS,82.63499999999999,80.54749999999999,hybrid_pmm_nolog
5,78,SNA,80.57,78.0825,hybrid_pmm_nolog
5,87,TMR-A,32.2,34.095,hybrid_pmm_nolog
6,0,ALL-ALR,17.520000000000003,16.994999999999997,hybrid_pmm_nolog
6,1,ANS-CP,32.345,29.4525,hybrid_pmm_nolog
6,2,ANS-PNS,35.37,33.485,hybrid_pmm_nolog
6,3,ANS-SMP,26.775,27.6675,hybrid_pmm_nolog
6,4,ANS-SP,0.27,0.295,hybrid_pmm_nolog
6,28,MO-TM-PNS,67.63,71.3075,hybrid_pmm_nolog
6,32,MOR-TMR-PNS,72.36,72.98,hybrid_pmm_nolog
6,48,N-ANS,31.97,29.3575,hybrid_pmm_nolog
6,53,N-Ro-ANS,155.76999999999998,150.925,hybrid_pmm_nolog
6,65,Ro-ANS,19.28,18.9225,hybrid_pmm_nolog
6,72,S-N-ANS,84.185,80.54749999999999,hybrid_pmm_nolog
6,78,SNA,83.0,78.0825,hybrid_pmm_nolog
6,83,TM-CP,31.785,27.1475,hybrid_pmm_nolog
6,84,TM-MO,24.605,20.5825,hybrid_pmm_nolog
6,85,TM-SP,19.84,19.9975,hybrid_pmm_nolog
6,86,TM-TMR,39.145,41.215,hybrid_pmm_nolog
6,87,TMR-A,36.015,34.095,hybrid_pmm_nolog
6,88,TMR-CP,31.38,27.0,hybrid_pmm_nolog
6,89,TMR-MOR,24.555,20.61,hybrid_pmm_nolog
6,90,TMR-SP,19.29,21.1975,hybrid_pmm_nolog
6,120,ZMs-MO-TM,62.575,62.0875,hybrid_pmm_nolog
6,126,ZMsR-MOR-TMR,65.195,63.7225,hybrid_pmm_nolog
7,0,ALL-ALR,17.57,16.994999999999997,hybrid_pmm_nolog
7,1,ANS-CP,41.735,29.4525,hybrid_pmm_nolog
7,2,ANS-PNS,38.5,33.485,hybrid_pmm_nolog
7,3,ANS-SMP,26.67,27.6675,hybrid_pmm_nolog
7,4,ANS-SP,1.4449999999999998,0.295,hybrid_pmm_nolog
7,11,JL-JR,60.31,69.67,hybrid_pmm_nolog
7,28,MO-TM-PNS,98.855,71.3075,hybrid_pmm_nolog
7,32,MOR-TMR-PNS,95.63,72.98,hybrid_pmm_nolog
7,48,N-ANS,36.455,29.3575,hybrid_pmm_nolog
7,53,N-Ro-ANS,154.1,150.925,hybrid_pmm_nolog
7,65,Ro-ANS,25.385,18.9225,hybrid_pmm_nolog
7,72,S-N-ANS,82.66499999999999,80.54749999999999,hybrid_pmm_nolog
7,78,SNA,82.61,78.0825,hybrid_pmm_nolog
7,83,TM-CP,25.915,27.1475,hybrid_pmm_nolog
7,84,TM-MO,19.8,20.5825,hybrid_pmm_nolog
7,85,TM-SP,23.67,19.9975,hybrid_pmm_nolog
7,86,TM-TMR,48.07,41.215,hybrid_pmm_nolog
7,87,TMR-A,47.93,34.095,hybrid_pmm_nolog
7,88,TMR-CP,25.76,27.0,hybrid_pmm_nolog
7,89,TMR-MOR,19.71,20.61,hybrid_pmm_nolog
7,90,TMR-SP,24.39,21.1975,hybrid_pmm_nolog
7,120,ZMs-MO-TM,85.37,62.0875,hybrid_pmm_nolog
7,126,ZMsR-MOR-TMR,84.005,63.7225,hybrid_pmm_nolog
8,0,ALL-ALR,17.665,16.994999999999997,hybrid_pmm_nolog
8,1,ANS-CP,35.44,29.4525,hybrid_pmm_nolog
8,2,ANS-PNS,36.905,33.485,hybrid_pmm_nolog
8,3,ANS-SMP,27.895,27.6675,hybrid_pmm_nolog
8,4,ANS-SP,0.13,0.295,hybrid_pmm_nolog
8,28,MO-TM-PNS,82.735,71.3075,hybrid_pmm_nolog
8,32,MOR-TMR-PNS,83.9,72.98,hybrid_pmm_nolog
8,48,N-ANS,34.06,29.3575,hybrid_pmm_nolog
8,53,N-Ro-ANS,152.54500000000002,150.925,hybrid_pmm_nolog
8,65,Ro-ANS,20.325000000000003,18.9225,hybrid_pmm_nolog
8,72,S-N-ANS,84.17,80.54749999999999,hybrid_pmm_nolog
8,78,SNA,81.795,78.0825,hybrid_pmm_nolog
8,83,TM-CP,30.12,27.1475,hybrid_pmm_nolog
8,84,TM-MO,22.51,20.5825,hybrid_pmm_nolog
8,85,TM-SP,20.8,19.9975,hybrid_pmm_nolog
8,86,TM-TMR,41.215,41.215,hybrid_pmm_nolog
8,87,TMR-A,39.445,34.095,hybrid_pmm_nolog
8,88,TMR-CP,30.335,27.0,hybrid_pmm_nolog
8,89,TMR-MOR,22.26,20.61,hybrid_pmm_nolog
8,90,TMR-SP,20.41,21.1975,hybrid_pmm_nolog
8,120,ZMs-MO-TM,71.12,62.0875,hybrid_pmm_nolog
8,126,ZMsR-MOR-TMR,71.62,63.7225,hybrid_pmm_nolog
9,0,ALL-ALR,17.96,16.994999999999997,hybrid_pmm_nolog
9,28,MO-TM-PNS,71.46,71.3075,hybrid_pmm_nolog
9,32,MOR-TMR-PNS,75.04,72.98,hybrid_pmm_nolog
9,83,TM-CP,30.68,27.1475,hybrid_pmm_nolog
9,84,TM-MO,23.63,20.5825,hybrid_pmm_nolog
9,85,TM-SP,21.2,19.9975,hybrid_pmm_nolog
9,86,TM-TMR,41.95,41.215,hybrid_pmm_nolog
9,88,TMR-CP,30.37,27.0,hybrid_pmm_nolog
9,89,TMR-MOR,23.36,20.61,hybrid_pmm_nolog
9,90,TMR-SP,20.65,21.1975,hybrid_pmm_nolog
9,120,ZMs-MO-TM,62.3,62.0875,hybrid_pmm_nolog
9,126,ZMsR-MOR-TMR,60.91,63.7225,hybrid_pmm_nolog
10,0,ALL-ALR,19.455,16.994999999999997,hybrid_pmm_nolog
10,28,MO-TM-PNS,78.12,71.3075,hybrid_pmm_nolog
10,32,MOR-TMR-PNS,82.35499999999999,72.98,hybrid_pmm_nolog
10,83,TM-CP,33.28,27.1475,hybrid_pmm_nolog
10,84,TM-MO,27.625,20.5825,hybrid_pmm_nolog
10,85,TM-SP,25.02,19.9975,hybrid_pmm_nolog
10,86,TM-TMR,49.285,41.215,hybrid_pmm_nolog
10,88,TMR-CP,33.46,27.0,hybrid_pmm_nolog
10,89,TMR-MOR,26.92,20.61,hybrid_pmm_nolog
10,90,TMR-SP,24.245,21.1975,hybrid_pmm_nolog
10,103,ZF-ZMs-ZMi,80.875,85.11906655896536,hybrid_pmm_nolog
10,104,ZF-ZO-ZX,117.255,114.7673054842059,hybrid_pmm_nolog
10,111,ZMi-CP,32.9,34.73877136753318,hybrid_pmm_nolog
10,112,ZMi-SP,39.6,37.77038408553599,hybrid_pmm_nolog
10,113,ZMi-ZMiR,78.64,75.115,hybrid_pmm_nolog
10,114,ZMi-ZMs,23.115,22.753504627461616,hybrid_pmm_nolog
10,120,ZMs-MO-TM,79.525,62.0875,hybrid_pmm_nolog
10,126,ZMsR-MOR-TMR,77.075,63.7225,hybrid_pmm_nolog
10,136,ZTi-ZMi-ZMs,126.255,116.445,hybrid_pmm_nolog
10,137,ZTi-ZX-ZMs,136.725,129.99068344844488,hybrid_pmm_nolog
10,150,ZX-ZF,34.01,35.25472036644922,hybrid_pmm_nolog
11,0,ALL-ALR,19.72,16.994999999999997,hybrid_pmm_nolog
11,1,ANS-CP,53.45,29.4525,hybrid_pmm_nolog
11,2,ANS-PNS,52.11,33.485,hybrid_pmm_nolog
11,3,ANS-SMP,39.54,27.6675,hybrid_pmm_nolog
11,4,ANS-SP,1.54,0.295,hybrid_pmm_nolog
11,28,MO-TM-PNS,69.03,71.3075,hybrid_pmm_nolog
11,32,MOR-TMR-PNS,86.86,72.98,hybrid_pmm_nolog
11,48,N-ANS,54.87,29.3575,hybrid_pmm_nolog
11,53,N-Ro-ANS,151.89,150.925,hybrid_pmm_nolog
11,65,Ro-ANS,29.01,18.9225,hybrid_pmm_nolog
