row,col,variable,true,pred,method
1,11,JL-JR,47.975,52.81370703114341,knn_k3
1,28,MO-TM-PNS,70.315,69.96135999862834,knn_k3
1,32,MOR-TMR-PNS,73.06,74.51297956871765,knn_k3
1,48,N-ANS,28.845,30.48903101038836,knn_k3
1,53,N-Ro-ANS,156.0,152.9555207465291,knn_k3
1,65,Ro-ANS,16.29,17.469435586863312,knn_k3
1,72,S-N-ANS,84.70500000000001,82.77517890803277,knn_k3
1,77,SMP-PNS,6.415,8.01511636323943,knn_k3
1,78,SNA,80.95,81.367883727886,knn_k3
1,83,TM-CP,27.045,30.69361296655262,knn_k3
1,84,TM-MO,20.22,23.14365905269085,knn_k3
1,85,TM-SP,18.035,20.11670165943034,knn_k3
1,86,TM-TMR,35.285,39.7659871481887,knn_k3
1,87,TMR-A,31.565,33.70446464787268,knn_k3
1,88,TMR-CP,26.655,30.206505752584956,knn_k3
1,89,TMR-MOR,19.925,22.89233212949929,knn_k3
1,90,TMR-SP,17.244999999999997,19.60826362274738,knn_k3
1,103,ZF-ZMs-ZMi,84.78,81.87225510899977,knn_k3
1,104,ZF-ZO-ZX,112.2,113.3500607553418,knn_k3
1,111,ZMi-CP,25.295,27.88778444201055,knn_k3
1,112,ZMi-SP,28.2,31.49661216556564,knn_k3
1,113,ZMi-ZMiR,57.105,63.533040648315335,knn_k3
1,114,ZMi-ZMs,14.985,18.623836680613675,knn_k3
1,120,ZMs-MO-TM,57.78,62.485433002947,knn_k3
1,126,ZMsR-MOR-TMR,59.05,63.1210920954946,knn_k3
1,136,ZTi-ZMi-ZMs,129.86,129.5326587033892,knn_k3
1,137,ZTi-ZX-ZMs,129.425,135.03832222386896,knn_k3
1,150,ZX-ZF,27.205,29.96385192225971,knn_k3
2,14,LPP-LPPR,43.255,42.17038555900569,knn_k3
2,15,LPP-PP-MPP,42.775000000000006,43.68547894790167,knn_k3
2,16,LPP-S-LPPR,82.1,76.1257702061687,knn_k3
2,17,LPP-S-MPP,14.275,14.059709515572154,knn_k3
2,18,LPP-SP,21.52,21.28394242568609,knn_k3
2,19,LPPR-CP,24.75,27.0881861214168,knn_k3
2,20,LPPR-PPR-MPPR,41.46,47.604329559402295,knn_k3
2,21,LPPR-S-MPPR,13.965,14.92553316725818,knn_k3
2,22,LPPR-SP,21.725,20.83010431738393,knn_k3
2,34,MPP-CP,26.89,29.384309981082517,knn_k3
2,35,MPP-MPPR,27.535,25.873602715828845,knn_k3
2,36,MPP-S-MPPR,54.44,48.03950390633553,knn_k3
2,37,MPP-SP,13.315,13.25058491603306,knn_k3
2,38,MPPR-CP,26.865,29.13022785561239,knn_k3
2,39,MPPR-SP,14.22,12.59652390250925,knn_k3
2,60,PP-SP,21.52,21.28394242568609,knn_k3
2,69,S-LPP,33.19,34.513809736040784,knn_k3
2,70,S-MPP,29.895,32.0871200757207,knn_k3
1,0,ALL-ALR,15.49,17.50934001151564,knn_k5
1,1,ANS-CP,26.825000000000003,31.541809116916617,knn_k5
1,2,ANS-PNS,32.88,34.37546965138326,knn_k5
1,3,ANS-SMP,26.53,26.605959720417303,knn_k5
1,4,ANS-SP,0.145,0.259393119507206,knn_k5
1,11,JL-JR,47.975,52.88473422518966,knn_k5
1,28,MO-TM-PNS,70.315,73.30368816456397,knn_k5
1,32,MOR-TMR-PNS,73.06,75.80708976546082,knn_k5
1,48,N-ANS,28.845,31.047985454384477,knn_k5
1,53,N-Ro-ANS,156.0,152.48087853963952,knn_k5
1,65,Ro-ANS,16.29,18.30906636030114,knn_k5
1,72,S-N-ANS,84.70500000000001,82.51183035726666,knn_k5
1,77,SMP-PNS,6.415,8.020853610140104,knn_k5
1,78,SNA,80.95,80.7052717755311,knn_k5
1,83,TM-CP,27.045,29.86232763858844,knn_k5
1,84,TM-MO,20.22,22.56888860743504,knn_k5
1,85,TM-SP,18.035,19.969828321621403,knn_k5
1,86,TM-TMR,35.285,39.57197971390885,knn_k5
1,87,TMR-A,31.565,34.89948045034237,knn_k5
1,88,TMR-CP,26.655,29.68521506722205,knn_k5
1,89,TMR-MOR,19.925,22.46957213793707,knn_k5
1,90,TMR-SP,17.244999999999997,19.571877500363254,knn_k5
1,103,ZF-ZMs-ZMi,84.78,82.50407817654425,knn_k5
1,104,ZF-ZO-ZX,112.2,111.02069808623628,knn_k5
1,111,ZMi-CP,25.295,28.13407085876166,knn_k5
1,112,ZMi-SP,28.2,31.51313976115553,knn_k5
1,113,ZMi-ZMiR,57.105,64.08761924652421,knn_k5
1,114,ZMi-ZMs,14.985,18.30974910904439,knn_k5
1,120,ZMs-MO-TM,57.78,63.39621651030793,knn_k5
1,126,ZMsR-MOR-TMR,59.05,63.624252515032765,knn_k5
1,136,ZTi-ZMi-ZMs,129.86,128.802400983911,knn_k5
1,137,ZTi-ZX-ZMs,129.425,135.46116392141923,knn_k5
1,150,ZX-ZF,27.205,29.837981800812145,knn_k5
2,14,LPP-LPPR,43.255,42.91249577267885,knn_k5
2,15,LPP-PP-MPP,42.775000000000006,45.30364291655734,knn_k5
2,16,LPP-S-LPPR,82.1,78.35014435707761,knn_k5
2,17,LPP-S-MPP,14.275,14.747238288491534,knn_k5
2,18,LPP-SP,21.52,21.592699978688493,knn_k5
2,19,LPPR-CP,24.75,26.51378333286058,knn_k5
2,20,LPPR-PPR-MPPR,41.46,50.64766327235657,knn_k5
2,21,LPPR-S-MPPR,13.965,15.984969767936876,knn_k5
2,22,LPPR-SP,21.725,21.26089878761864,knn_k5
2,34,MPP-CP,26.89,28.810031418502515,knn_k5
2,35,MPP-MPPR,27.535,26.212472729836527,knn_k5
2,36,MPP-S-MPPR,54.44,49.57820570152506,knn_k5
2,37,MPP-SP,13.315,13.481227169882551,knn_k5
2,38,MPPR-CP,26.865,28.38880182766703,knn_k5
2,39,MPPR-SP,14.22,12.680756850930068,knn_k5
2,60,PP-SP,21.52,21.592699978688493,knn_k5
2,69,S-LPP,33.19,34.370757232141706,knn_k5
2,70,S-MPP,29.895,31.717054097093857,knn_k5
1,0,ALL-ALR,15.49,16.265857013429525,mice_ridge
1,1,ANS-CP,26.825000000000003,35.057295560721286,mice_ridge
1,2,ANS-PNS,32.88,32.94921031835433,mice_ridge
1,3,ANS-SMP,26.53,26.27647346412391,mice_ridge
1,4,ANS-SP,0.145,0.436195976936798,mice_ridge
1,11,JL-JR,47.975,52.67164392172683,mice_ridge
1,28,MO-TM-PNS,70.315,72.82202939646356,mice_ridge
1,32,MOR-TMR-PNS,73.06,75.71802480081914,mice_ridge
1,48,N-ANS,28.845,28.3847383537464,mice_ridge
1,53,N-Ro-ANS,156.0,150.19060901894636,mice_ridge
1,65,Ro-ANS,16.29,15.251711839340578,mice_ridge
1,72,S-N-ANS,84.70500000000001,81.75833897123313,mice_ridge
1,77,SMP-PNS,6.415,9.702803430593844,mice_ridge
1,78,SNA,80.95,78.71084005771478,mice_ridge
1,83,TM-CP,27.045,27.32327917877245,mice_ridge
1,84,TM-MO,20.22,21.05331093488347,mice_ridge
1,85,TM-SP,18.035,19.98451072577713,mice_ridge
1,86,TM-TMR,35.285,42.17251841117083,mice_ridge
1,87,TMR-A,31.565,25.180782936441567,mice_ridge
1,88,TMR-CP,26.655,26.64540127030531,mice_ridge
1,89,TMR-MOR,19.925,20.969998909085664,mice_ridge
1,90,TMR-SP,17.244999999999997,19.917627611706905,mice_ridge
1,103,ZF-ZMs-ZMi,84.78,79.55229388048654,mice_ridge
1,104,ZF-ZO-ZX,112.2,112.39802100509084,mice_ridge
1,111,ZMi-CP,25.295,25.38500411897914,mice_ridge
1,112,ZMi-SP,28.2,29.488617513935186,mice_ridge
1,113,ZMi-ZMiR,57.105,60.96419302025491,mice_ridge
1,114,ZMi-ZMs,14.985,15.991834600238146,mice_ridge
1,120,ZMs-MO-TM,57.78,66.87639523849965,mice_ridge
1,126,ZMsR-MOR-TMR,59.05,62.72360391753817,mice_ridge
1,136,ZTi-ZMi-ZMs,129.86,135.08035535956483,mice_ridge
1,137,ZTi-ZX-ZMs,129.425,135.122367239707,mice_ridge
1,150,ZX-ZF,27.205,32.15722271204344,mice_ridge
2,14,LPP-LPPR,43.255,42.03977809432634,mice_ridge
2,15,LPP-PP-MPP,42.775000000000006,42.62479667552027,mice_ridge
2,16,LPP-S-LPPR,82.1,77.96798769362715,mice_ridge
2,17,LPP-S-MPP,14.275,16.110984284906543,mice_ridge
2,18,LPP-SP,21.52,20.80652664805279,mice_ridge
2,19,LPPR-CP,24.75,27.627058056746858,mice_ridge
2,20,LPPR-PPR-MPPR,41.46,42.14637582836702,mice_ridge
2,21,LPPR-S-MPPR,13.965,15.37879175699434,mice_ridge
2,22,LPPR-SP,21.725,21.56104156582185,mice_ridge
2,34,MPP-CP,26.89,28.966502882915123,mice_ridge
2,35,MPP-MPPR,27.535,25.97378505466576,mice_ridge
2,36,MPP-S-MPPR,54.44,49.02973623431891,mice_ridge
2,37,MPP-SP,13.315,12.582253906713907,mice_ridge
2,38,MPPR-CP,26.865,29.63413144398168,mice_ridge
2,39,MPPR-SP,14.22,13.064231089061986,mice_ridge
2,60,PP-SP,21.52,22.13648655611656,mice_ridge
2,69,S-LPP,33.19,36.54196117681955,mice_ridge
2,70,S-MPP,29.895,31.44044680104292,mice_ridge
1,0,ALL-ALR,15.49,17.96,hybrid_pmm_nolog
1,1,ANS-CP,26.825000000000003,28.755000000000003,hybrid_pmm_nolog
1,2,ANS-PNS,32.88,33.81,hybrid_pmm_nolog
1,3,ANS-SMP,26.53,26.775,hybrid_pmm_nolog
1,4,ANS-SP,0.145,0.285,hybrid_pmm_nolog
1,11,JL-JR,47.975,52.005,hybrid_pmm_nolog
1,28,MO-TM-PNS,70.315,69.03,hybrid_pmm_nolog
1,32,MOR-TMR-PNS,73.06,82.35499999999999,hybrid_pmm_nolog
1,48,N-ANS,28.845,28.93,hybrid_pmm_nolog
1,53,N-Ro-ANS,156.0,154.1,hybrid_pmm_nolog
1,65,Ro-ANS,16.29,17.564999999999998,hybrid_pmm_nolog
1,72,S-N-ANS,84.70500000000001,82.66499999999999,hybrid_pmm_nolog
1,77,SMP-PNS,6.415,8.58,hybrid_pmm_nolog
1,78,SNA,80.95,80.42500000000001,hybrid_pmm_nolog
1,83,TM-CP,27.045,30.68,hybrid_pmm_nolog
1,84,TM-MO,20.22,27.625,hybrid_pmm_nolog
1,85,TM-SP,18.035,18.675,hybrid_pmm_nolog
1,86,TM-TMR,35.285,39.45,hybrid_pmm_nolog
1,87,TMR-A,31.565,32.715,hybrid_pmm_nolog
1,88,TMR-CP,26.655,33.46,hybrid_pmm_nolog
1,89,TMR-MOR,19.925,26.92,hybrid_pmm_nolog
1,90,TMR-SP,17.244999999999997,18.630000000000003,hybrid_pmm_nolog
1,103,ZF-ZMs-ZMi,84.78,76.0069900557211,hybrid_pmm_nolog
1,104,ZF-ZO-ZX,112.2,110.61033998104529,hybrid_pmm_nolog
1,111,ZMi-CP,25.295,25.40036698293021,hybrid_pmm_nolog
1,112,ZMi-SP,28.2,27.726703674079573,hybrid_pmm_nolog
1,113,ZMi-ZMiR,57.105,58.27,hybrid_pmm_nolog
1,114,ZMi-ZMs,14.985,15.521321527206402,hybrid_pmm_nolog
1,120,ZMs-MO-TM,57.78,62.3,hybrid_pmm_nolog
1,126,ZMsR-MOR-TMR,59.05,60.91,hybrid_pmm_nolog
1,136,ZTi-ZMi-ZMs,129.86,138.79500000000002,hybrid_pmm_nolog
1,137,ZTi-ZX-ZMs,129.425,133.31549897661472,hybrid_pmm_nolog
1,150,ZX-ZF,27.205,25.4177506719028,hybrid_pmm_nolog
2,14,LPP-LPPR,43.255,45.49,hybrid_pmm_nolog
2,15,LPP-PP-MPP,42.775000000000006,38.845,hybrid_pmm_nolog
2,16,LPP-S-LPPR,82.1,77.05000000000001,hybrid_pmm_nolog
2,17,LPP-S-MPP,14.275,11.58,hybrid_pmm_nolog
2,18,LPP-SP,21.52,20.8,hybrid_pmm_nolog
2,19,LPPR-CP,24.75,26.6,hybrid_pmm_nolog
2,20,LPPR-PPR-MPPR,41.46,50.76,hybrid_pmm_nolog
2,21,LPPR-S-MPPR,13.965,14.45,hybrid_pmm_nolog
2,22,LPPR-SP,21.725,22.24,hybrid_pmm_nolog
2,34,MPP-CP,26.89,29.855,hybrid_pmm_nolog
2,35,MPP-MPPR,27.535,25.58,hybrid_pmm_nolog
2,36,MPP-S-MPPR,54.44,49.53,hybrid_pmm_nolog
2,37,MPP-SP,13.315,13.34,hybrid_pmm_nolog
2,38,MPPR-CP,26.865,29.48,hybrid_pmm_nolog
2,39,MPPR-SP,14.22,12.275,hybrid_pmm_nolog
2,60,PP-SP,21.52,22.45621649031536,hybrid_pmm_nolog
2,69,S-LPP,33.19,36.09,hybrid_pmm_nolog
2,70,S-MPP,29.895,29.49,hybrid_pmm_nolog
1,0,ALL-ALR,15.49,17.570000000000004,hybrid_pmm
1,1,ANS-CP,26.825000000000003,28.754999999999995,hybrid_pmm
1,2,ANS-PNS,32.88,31.864999999999995,hybrid_pmm
1,3,ANS-SMP,26.53,26.984999999999992,hybrid_pmm
1,4,ANS-SP,0.145,0.14,hybrid_pmm
1,11,JL-JR,47.975,52.00500000000001,hybrid_pmm
1,28,MO-TM-PNS,70.315,69.03,hybrid_pmm
1,32,MOR-TMR-PNS,73.06,82.35499999999999,hybrid_pmm
1,48,N-ANS,28.845,28.93,hybrid_pmm
1,53,N-Ro-ANS,156.0,154.1,hybrid_pmm
1,65,Ro-ANS,16.29,17.565,hybrid_pmm
1,72,S-N-ANS,84.70500000000001,82.66499999999999,hybrid_pmm
1,77,SMP-PNS,6.415,6.97,hybrid_pmm
1,78,SNA,80.95,80.42500000000001,hybrid_pmm
1,83,TM-CP,27.045,30.12,hybrid_pmm
1,84,TM-MO,20.22,35.050000000000004,hybrid_pmm
1,85,TM-SP,18.035,18.674999999999997,hybrid_pmm
1,86,TM-TMR,35.285,39.45000000000001,hybrid_pmm
1,87,TMR-A,31.565,32.715,hybrid_pmm
1,88,TMR-CP,26.655,42.7,hybrid_pmm
1,89,TMR-MOR,19.925,29.020000000000003,hybrid_pmm
1,90,TMR-SP,17.244999999999997,18.63000000000001,hybrid_pmm
1,103,ZF-ZMs-ZMi,84.78,76.0069900557211,hybrid_pmm
1,104,ZF-ZO-ZX,112.2,110.61033998104529,hybrid_pmm
1,111,ZMi-CP,25.295,25.40036698293021,hybrid_pmm
1,112,ZMi-SP,28.2,27.726703674079573,hybrid_pmm
1,113,ZMi-ZMiR,57.105,58.27000000000002,hybrid_pmm
1,114,ZMi-ZMs,14.985,15.521321527206402,hybrid_pmm
1,120,ZMs-MO-TM,57.78,62.3,hybrid_pmm
1,126,ZMsR-MOR-TMR,59.05,60.91,hybrid_pmm
1,136,ZTi-ZMi-ZMs,129.86,138.79500000000002,hybrid_pmm
1,137,ZTi-ZX-ZMs,129.425,133.31549897661472,hybrid_pmm
1,150,ZX-ZF,27.205,25.4177506719028,hybrid_pmm
2,14,LPP-LPPR,43.255,42.25499999999999,hybrid_pmm
2,15,LPP-PP-MPP,42.775000000000006,38.845,hybrid_pmm
2,16,LPP-S-LPPR,82.1,77.05000000000001,hybrid_pmm
2,17,LPP-S-MPP,14.275,11.58,hybrid_pmm
2,18,LPP-SP,21.52,20.800000000000004,hybrid_pmm
2,19,LPPR-CP,24.75,26.60000000000001,hybrid_pmm
2,20,LPPR-PPR-MPPR,41.46,50.76,hybrid_pmm
2,21,LPPR-S-MPPR,13.965,14.45,hybrid_pmm
2,22,LPPR-SP,21.725,22.805,hybrid_pmm
2,34,MPP-CP,26.89,26.664999999999992,hybrid_pmm
2,35,MPP-MPPR,27.535,27.910000000000004,hybrid_pmm
2,36,MPP-S-MPPR,54.44,49.53,hybrid_pmm
2,37,MPP-SP,13.315,13.340000000000003,hybrid_pmm
2,38,MPPR-CP,26.865,26.275,hybrid_pmm
2,39,MPPR-SP,14.22,12.275,hybrid_pmm
2,60,PP-SP,21.52,22.45621649031536,hybrid_pmm
2,69,S-LPP,33.19,36.09,hybrid_pmm
2,70,S-MPP,29.895,29.48999999999999,hybrid_pmm
1,0,ALL-ALR,15.49,18.4755,hybrid_pmm_m20
1,1,ANS-CP,26.825000000000003,29.04725,hybrid_pmm_m20
1,2,ANS-PNS,32.88,33.83624999999999,hybrid_pmm_m20
1,3,ANS-SMP,26.53,27.12675,hybrid_pmm_m20
1,4,ANS-SP,0.145,0.2415,hybrid_pmm_m20
1,11,JL-JR,47.975,50.28325,hybrid_pmm_m20
1,28,MO-TM-PNS,70.315,72.84824999999998,hybrid_pmm_m20
1,32,MOR-TMR-PNS,73.06,76.7155,hybrid_pmm_m20
1,48,N-ANS,28.845,29.32275,hybrid_pmm_m20
1,53,N-Ro-ANS,156.0,152.95125000000002,hybrid_pmm_m20
1,65,Ro-ANS,16.29,17.446499999999997,hybrid_pmm_m20
1,72,S-N-ANS,84.70500000000001,83.1575,hybrid_pmm_m20
1,77,SMP-PNS,6.415,6.738499999999999,hybrid_pmm_m20
1,78,SNA,80.95,79.09499999999998,hybrid_pmm_m20
1,83,TM-CP,27.045,35.06674999999999,hybrid_pmm_m20
1,84,TM-MO,20.22,30.19599999999999,hybrid_pmm_m20
1,85,TM-SP,18.035,19.841249999999995,hybrid_pmm_m20
1,86,TM-TMR,35.285,39.09025000000001,hybrid_pmm_m20
1,87,TMR-A,31.565,31.81325,hybrid_pmm_m20
1,88,TMR-CP,26.655,34.291250000000005,hybrid_pmm_m20
1,89,TMR-MOR,19.925,28.6635,hybrid_pmm_m20
1,90,TMR-SP,17.244999999999997,19.233500000000003,hybrid_pmm_m20
1,103,ZF-ZMs-ZMi,84.78,79.00703401715694,hybrid_pmm_m20
1,104,ZF-ZO-ZX,112.2,109.81863735500986,hybrid_pmm_m20
1,111,ZMi-CP,25.295,24.73181331556569,hybrid_pmm_m20
1,112,ZMi-SP,28.2,28.16432595171139,hybrid_pmm_m20
1,113,ZMi-ZMiR,57.105,59.27075000000002,hybrid_pmm_m20
1,114,ZMi-ZMs,14.985,16.515358940645648,hybrid_pmm_m20
1,120,ZMs-MO-TM,57.78,60.87949999999999,hybrid_pmm_m20
1,126,ZMsR-MOR-TMR,59.05,61.64999999999999,hybrid_pmm_m20
1,136,ZTi-ZMi-ZMs,129.86,132.88774999999998,hybrid_pmm_m20
1,137,ZTi-ZX-ZMs,129.425,134.4894925983294,hybrid_pmm_m20
1,150,ZX-ZF,27.205,26.464076742172587,hybrid_pmm_m20
2,14,LPP-LPPR,43.255,43.992,hybrid_pmm_m20
2,15,LPP-PP-MPP,42.775000000000006,51.538,hybrid_pmm_m20
2,16,LPP-S-LPPR,82.1,77.304,hybrid_pmm_m20
2,17,LPP-S-MPP,14.275,15.273750000000003,hybrid_pmm_m20
2,18,LPP-SP,21.52,22.28025000000001,hybrid_pmm_m20
2,19,LPPR-CP,24.75,26.852750000000007,hybrid_pmm_m20
2,20,LPPR-PPR-MPPR,41.46,54.0195,hybrid_pmm_m20
2,21,LPPR-S-MPPR,13.965,16.38925,hybrid_pmm_m20
2,22,LPPR-SP,21.725,21.375,hybrid_pmm_m20
2,34,MPP-CP,26.89,29.770750000000003,hybrid_pmm_m20
2,35,MPP-MPPR,27.535,26.20675,hybrid_pmm_m20
2,36,MPP-S-MPPR,54.44,47.716,hybrid_pmm_m20
2,37,MPP-SP,13.315,13.124,hybrid_pmm_m20
2,38,MPPR-CP,26.865,30.517,hybrid_pmm_m20
2,39,MPPR-SP,14.22,13.258,hybrid_pmm_m20
2,60,PP-SP,21.52,22.845668745780834,hybrid_pmm_m20
2,69,S-LPP,33.19,34.09625,hybrid_pmm_m20
2,70,S-MPP,29.895,32.297999999999995,hybrid_pmm_m20
1,0,ALL-ALR,15.49,17.48742880952381,missforest
1,1,ANS-CP,26.825000000000003,32.6103331547619,missforest
1,2,ANS-PNS,32.88,33.92185619047619,missforest
1,3,ANS-SMP,26.53,26.598581428571432,missforest
1,4,ANS-SP,0.145,0.4740964285714286,missforest
1,11,JL-JR,47.975,50.657989761904766,missforest
1,28,MO-TM-PNS,70.315,69.39594452380953,missforest
1,32,MOR-TMR-PNS,73.06,72.32107853174604,missforest
1,48,N-ANS,28.845,32.457296547619045,missforest
1,53,N-Ro-ANS,156.0,154.56451583333333,missforest
1,65,Ro-ANS,16.29,19.166409523809524,missforest
1,72,S-N-ANS,84.70500000000001,80.16778345238095,missforest
1,77,SMP-PNS,6.415,8.160095456349206,missforest
1,78,SNA,80.95,77.72058488095237,missforest
1,83,TM-CP,27.045,30.900413333333333,missforest
1,84,TM-MO,20.22,22.974322916666665,missforest
1,85,TM-SP,18.035,19.8961425,missforest
1,86,TM-TMR,35.285,40.44565738095238,missforest
1,87,TMR-A,31.565,34.846109285714284,missforest
1,88,TMR-CP,26.655,28.87013357142857,missforest
1,89,TMR-MOR,19.925,20.693444404761905,missforest
1,90,TMR-SP,17.244999999999997,20.216696785714284,missforest
1,103,ZF-ZMs-ZMi,84.78,80.34469285714286,missforest
1,104,ZF-ZO-ZX,112.2,110.82466208333334,missforest
1,111,ZMi-CP,25.295,24.605255,missforest
1,112,ZMi-SP,28.2,29.27511646825397,missforest
1,113,ZMi-ZMiR,57.105,63.3839625,missforest
1,114,ZMi-ZMs,14.985,16.52889041666667,missforest
1,120,ZMs-MO-TM,57.78,62.17727488095238,missforest
1,126,ZMsR-MOR-TMR,59.05,63.888294940476186,missforest
1,136,ZTi-ZMi-ZMs,129.86,131.7327586904762,missforest
1,137,ZTi-ZX-ZMs,129.425,136.9012175,missforest
1,150,ZX-ZF,27.205,28.89043011904762,missforest
2,14,LPP-LPPR,43.255,42.7630932936508,missforest
2,15,LPP-PP-MPP,42.775000000000006,47.10329625,missforest
2,16,LPP-S-LPPR,82.1,76.73846916666666,missforest
2,17,LPP-S-MPP,14.275,16.402469404761906,missforest
2,18,LPP-SP,21.52,21.46060873015873,missforest
2,19,LPPR-CP,24.75,26.309615952380952,missforest
2,20,LPPR-PPR-MPPR,41.46,55.25812023809523,missforest
2,21,LPPR-S-MPPR,13.965,18.16433238095238,missforest
2,22,LPPR-SP,21.725,20.940672857142857,missforest
2,34,MPP-CP,26.89,28.304480833333336,missforest
2,35,MPP-MPPR,27.535,26.298145674603177,missforest
2,36,MPP-S-MPPR,54.44,46.36928690476191,missforest
2,37,MPP-SP,13.315,13.744080654761904,missforest
2,38,MPPR-CP,26.865,29.132709761904767,missforest
2,39,MPPR-SP,14.22,12.656029345238096,missforest
2,60,PP-SP,21.52,21.86384027777778,missforest
2,69,S-LPP,33.19,34.06557488095238,missforest
2,70,S-MPP,29.895,30.674703452380957,missforest
2,0,ALL-ALR,16.115000000000002,17.665,median
2,1,ANS-CP,29.455,33.8925,median
2,2,ANS-PNS,33.81,36.1375,median
2,3,ANS-SMP,26.6,27.49,median
2,4,ANS-SP,0.285,0.3125,median
2,11,JL-JR,54.825,57.895,median
2,28,MO-TM-PNS,64.06,72.3,median
2,32,MOR-TMR-PNS,64.52,75.04,median
2,48,N-ANS,29.785,33.015,median
2,53,N-Ro-ANS,150.76999999999998,152.2175,median
2,65,Ro-ANS,19.075,19.8025,median
2,72,S-N-ANS,79.84,82.045,median
2,77,SMP-PNS,7.234999999999999,9.11,median
2,78,SNA,77.255,80.4975,median
2,83,TM-CP,26.715,30.68,median
2,84,TM-MO,20.415,23.63,median
2,85,TM-SP,19.975,21.2,median
2,86,TM-TMR,41.150000000000006,41.95,median
2,87,TMR-A,34.21,37.73,median
2,88,TMR-CP,25.84,30.37,median
2,89,TMR-MOR,19.06,23.36,median
2,90,TMR-SP,21.165,21.23,median
2,103,ZF-ZMs-ZMi,76.905,86.01500000000001,median
2,104,ZF-ZO-ZX,111.02,112.91,median
2,111,ZMi-CP,26.24,33.015,median
2,112,ZMi-SP,31.175,36.67,median
2,113,ZMi-ZMiR,62.575,73.4,median
2,114,ZMi-ZMs,16.725,19.93,median
2,120,ZMs-MO-TM,57.66,67.96,median
2,126,ZMsR-MOR-TMR,58.57,71.62,median
2,136,ZTi-ZMi-ZMs,129.335,121.3825,median
2,137,ZTi-ZX-ZMs,128.06,131.64999999999998,median
2,150,ZX-ZF,28.645,34.31999999999999,median
3,14,LPP-LPPR,39.85,48.36,median
3,15,LPP-PP-MPP,47.6,40.1125,median
3,16,LPP-S-LPPR,78.195,75.17500000000001,median
3,17,LPP-S-MPP,15.35,14.3125,median
3,18,LPP-SP,20.07,24.005000000000003,median
3,19,LPPR-CP,25.77,31.5625,median
3,20,LPPR-PPR-MPPR,46.37,40.1475,median
3,21,LPPR-S-MPPR,15.175,14.84,median
3,22,LPPR-SP,19.745,23.625,median
3,34,MPP-CP,26.56,37.655,median
3,35,MPP-MPPR,24.655,30.8325,median
3,36,MPP-S-MPPR,50.695,47.2575,median
3,37,MPP-SP,12.17,15.995,median
3,38,MPPR-CP,27.455,37.0925,median
3,39,MPPR-SP,12.415,15.5375,median
3,60,PP-SP,20.07,24.005000000000003,median
3,69,S-LPP,31.515,39.875,median
3,70,S-MPP,28.345,40.665000000000006,median
2,0,ALL-ALR,16.115000000000002,17.637955203420763,knn_k3
2,1,ANS-CP,29.455,30.856318243575732,knn_k3
2,2,ANS-PNS,33.81,33.77449021730689,knn_k3
2,3,ANS-SMP,26.6,26.249333147899627,knn_k3
2,4,ANS-SP,0.285,0.2886441277206265,knn_k3
2,11,JL-JR,54.825,52.41753894806635,knn_k3
2,28,MO-TM-PNS,64.06,71.37505143899773,knn_k3
2,32,MOR-TMR-PNS,64.52,73.15039007218176,knn_k3
2,48,N-ANS,29.785,30.416415162586564,knn_k3
2,53,N-Ro-ANS,150.76999999999998,152.69941669468824,knn_k3
2,65,Ro-ANS,19.075,17.379692016196547,knn_k3
2,72,S-N-ANS,79.84,82.76942099352195,knn_k3
2,77,SMP-PNS,7.234999999999999,7.95200887208449,knn_k3
2,78,SNA,77.255,81.3342991485514,knn_k3
2,83,TM-CP,26.715,29.76354826147884,knn_k3
2,84,TM-MO,20.415,22.97715269243665,knn_k3
2,85,TM-SP,19.975,19.893586497793848,knn_k3
2,86,TM-TMR,41.150000000000006,39.45302748994492,knn_k3
2,87,TMR-A,34.21,33.641041298291654,knn_k3
2,88,TMR-CP,25.84,29.679614395265308,knn_k3
2,89,TMR-MOR,19.06,23.056255241248145,knn_k3
2,90,TMR-SP,21.165,19.514722490611053,knn_k3
2,103,ZF-ZMs-ZMi,76.905,78.25534842989838,knn_k3
2,104,ZF-ZO-ZX,111.02,109.49898466199784,knn_k3
2,111,ZMi-CP,26.24,27.04387783233762,knn_k3
2,112,ZMi-SP,31.175,31.13068495433647,knn_k3
2,113,ZMi-ZMiR,62.575,63.1069407123485,knn_k3
2,114,ZMi-ZMs,16.725,18.622562922673453,knn_k3
2,120,ZMs-MO-TM,57.66,61.19996668614311,knn_k3
2,126,ZMsR-MOR-TMR,58.57,61.14574544324099,knn_k3
2,136,ZTi-ZMi-ZMs,129.335,130.63372441868486,knn_k3
2,137,ZTi-ZX-ZMs,128.06,135.54709906202868,knn_k3
2,150,ZX-ZF,28.645,28.63150695075771,knn_k3
3,14,LPP-LPPR,39.85,43.4475053588768,knn_k3
3,15,LPP-PP-MPP,47.6,47.75954253118875,knn_k3
3,16,LPP-S-LPPR,78.195,81.43923139109275,knn_k3
3,17,LPP-S-MPP,15.35,15.86482221717194,knn_k3
3,18,LPP-SP,20.07,21.764044311978655,knn_k3
3,19,LPPR-CP,25.77,25.575957066485707,knn_k3
3,20,LPPR-PPR-MPPR,46.37,53.85317225430939,knn_k3
3,21,LPPR-S-MPPR,15.175,17.190317087115478,knn_k3
3,22,LPPR-SP,19.745,21.640592097806664,knn_k3
3,34,MPP-CP,26.56,27.23987381383714,knn_k3
