row,col,variable,true,pred,method
13,71,S-N,55.77,56.88871240014025,knn_k3
13,77,SMP-PNS,7.1,9.113807267335565,knn_k3
13,105,ZFR-LOrR-SMFR,84.73,80.75981273375933,knn_k3
13,116,ZMiR-SP,36.02,35.58849269511955,knn_k3
13,119,ZMs-MO,25.79,26.33946947751105,knn_k3
13,120,ZMs-MO-TM,67.96,76.08732801255131,knn_k3
13,122,ZMs-ZMsR,50.23,46.138920568722,knn_k3
13,123,ZMs-ZTi,39.87,39.067046558817424,knn_k3
13,146,ZTsR-PoR,45.89,46.27209915249023,knn_k3
14,2,ANS-PNS,47.13,46.12035219029863,knn_k3
14,10,ES-SP,1.18,0.2223366103372087,knn_k3
14,12,LOrL-Or,41.105,41.24358046658393,knn_k3
14,17,LPP-S-MPP,13.79,13.788259707998272,knn_k3
14,22,LPPR-SP,26.465,28.621730438308003,knn_k3
14,24,LW-S-LWR,110.07,103.14130610071868,knn_k3
14,55,N-S-SO,131.64999999999998,116.66298585142066,knn_k3
14,65,Ro-ANS,34.620000000000005,27.43944524257491,knn_k3
14,78,SNA,77.94999999999999,78.13721127938027,knn_k3
14,112,ZMi-SP,44.765,43.011678363671415,knn_k3
14,113,ZMi-ZMiR,88.49000000000001,88.13786579230543,knn_k3
14,115,ZMiR-CP,43.055,40.34631210637108,knn_k3
14,127,ZMsR-SP,26.975,25.530898834990424,knn_k3
14,139,ZTiR-ZXR-ZMsR,124.42,129.34504162769667,knn_k3
15,0,ALL-ALR,21.52,20.288315059546,knn_k3
15,11,JL-JR,68.7,63.94104554151218,knn_k3
15,26,MO-MOR,42.52,47.33203355431871,knn_k3
15,53,N-Ro-ANS,141.07,147.93166219157334,knn_k3
15,60,PP-SP,29.24,26.99547582142789,knn_k3
15,66,S-BA,33.39,35.308038827831986,knn_k3
15,89,TMR-MOR,29.02,32.466545732798025,knn_k3
15,92,TP-S-TPR,106.19,88.96058084866237,knn_k3
15,97,TPR-SP,12.1,11.236034914562152,knn_k3
15,99,ZF-Or-SMF,94.11,101.24623110959352,knn_k3
15,103,ZF-ZMs-ZMi,97.2,89.87328516279962,knn_k3
15,113,ZMi-ZMiR,75.82,82.45521503907001,knn_k3
15,116,ZMiR-SP,37.15,42.80918709574978,knn_k3
15,124,ZMsR-CP,25.36,25.48558095459338,knn_k3
15,137,ZTi-ZX-ZMs,137.72,130.8679224385176,knn_k3
15,139,ZTiR-ZXR-ZMsR,133.8,129.0135738277483,knn_k3
15,151,ZXR-ZFR,36.94,38.32284871334677,knn_k3
16,23,LW-ES-LWR,137.38,134.9617900116766,knn_k3
16,24,LW-S-LWR,111.57,104.03844040434235,knn_k3
16,47,MasR-TPR,50.46,49.22168036501956,knn_k3
16,61,PPR-CP,38.05,22.63467054979601,knn_k3
16,74,S-SO,15.75,14.942648668351394,knn_k3
16,79,SNM-SNMR,7.12,8.565012803647557,knn_k3
16,80,SO-BA,21.09,16.69280187658804,knn_k3
16,94,TP-TPR,25.0,23.440183561421968,knn_k3
16,95,TPR-CP,0.11,0.822840581368603,knn_k3
16,116,ZMiR-SP,39.01,37.2262995096464,knn_k3
16,123,ZMs-ZTi,44.05,44.54803126819954,knn_k3
16,128,ZMsR-ZTiR,45.42,46.53432266472191,knn_k3
16,144,ZTs-SP,49.56,48.737847341120535,knn_k3
16,147,ZTsR-PoR-MasR,109.42,116.61149350382377,knn_k3
17,12,LOrL-Or,37.87,41.204713196992685,knn_k3
17,15,LPP-PP-MPP,31.78,23.313633166625632,knn_k3
17,43,Mas-TP,60.8,56.602147549555866,knn_k3
17,51,N-ES-SO,146.91,150.70551153445433,knn_k3
17,63,Po-Mas,27.05,28.234024567075966,knn_k3
17,81,SO-CP,18.44,16.453505177867545,knn_k3
17,93,TP-SP,12.08,12.48033781726327,knn_k3
17,96,TPR-PoR,51.05,46.91206787021625,knn_k3
17,98,ZF-LOrL-SMF,81.08,76.20193584921012,knn_k3
17,104,ZF-ZO-ZX,101.43,109.61978672453004,knn_k3
17,108,ZFR-ZMsR-SMFR,82.49,77.27643030887344,knn_k3
17,109,ZFR-ZMsR-ZMiR,87.91,85.34023447748844,knn_k3
17,146,ZTsR-PoR,48.56,51.43240148706528,knn_k3
17,151,ZXR-ZFR,39.62,39.94741379589841,knn_k3
18,8,ES-S-SO,152.72,123.60701112262304,knn_k3
18,34,MPP-CP,41.25,39.1253917205626,knn_k3
18,38,MPPR-CP,40.69,38.33553816331019,knn_k3
18,45,MasR-PoR-TPR,116.0,101.62397786610052,knn_k3
18,51,N-ES-SO,140.35,147.88763094530776,knn_k3
18,57,N-SO,70.1,66.17727502221975,knn_k3
18,59,PP-CP,25.44,23.22412409731676,knn_k3
18,64,PoR-MasR,18.91,19.597166106466386,knn_k3
18,69,S-LPP,42.6,42.29588964166968,knn_k3
18,97,TPR-SP,12.72,11.861728073034223,knn_k3
18,103,ZF-ZMs-ZMi,83.78,91.3048973105812,knn_k3
18,105,ZFR-LOrR-SMFR,84.74,80.66757948078639,knn_k3
18,106,ZFR-OrR-SMFR,88.26,94.692989089901,knn_k3
18,109,ZFR-ZMsR-ZMiR,86.07,83.71600724987199,knn_k3
18,146,ZTsR-PoR,45.79,48.56050124154388,knn_k3
18,150,ZX-ZF,34.72,35.64005293850128,knn_k3
18,151,ZXR-ZFR,34.51,34.74765050802233,knn_k3
19,9,ES-SO,32.23,32.50135973708996,knn_k3
19,26,MO-MOR,46.89,45.95523329256078,knn_k3
19,29,MO-ZMs,29.36,30.176431083398583,knn_k3
19,37,MPP-SP,19.54,18.4036670090573,knn_k3
19,40,Mas-CP,26.21,28.42200390332519,knn_k3
19,56,N-SNM,4.16,6.11224821083058,knn_k3
19,91,TP-Po,42.47,48.473316576868726,knn_k3
19,103,ZF-ZMs-ZMi,88.21,85.85019190944662,knn_k3
19,134,ZOR-SP,35.96,36.4889814359979,knn_k3
19,135,ZTi-ZF-ZMs,78.03,81.91810448366778,knn_k3
19,141,ZTs-Po,49.85,47.60608294962837,knn_k3
19,143,ZTs-Po-TP,74.14,71.9062813561389,knn_k3
20,6,BA-SP,0.13,0.2598671142527349,knn_k3
20,12,LOrL-Or,34.69,34.454445651540894,knn_k3
20,25,MO-CP,8.81,7.84231251327733,knn_k3
20,41,Mas-Po-TP,99.86,98.24292838151509,knn_k3
20,54,N-S-BA,135.25,137.10522514456758,knn_k3
20,99,ZF-Or-SMF,89.21,95.0916270497083,knn_k3
20,105,ZFR-LOrR-SMFR,84.39,85.34704399090475,knn_k3
20,117,ZMiR-ZMsR,20.71,20.61100648070949,knn_k3
20,127,ZMsR-SP,21.14,22.30156679430164,knn_k3
20,130,ZO-LOrL,19.76,18.037656314107416,knn_k3
20,131,ZO-SP,30.37,32.04942644719778,knn_k3
20,134,ZOR-SP,31.95,32.32452969587001,knn_k3
20,137,ZTi-ZX-ZMs,118.92,133.83946125435173,knn_k3
20,138,ZTiR-ZFR-ZMsR,73.27,77.21428206435897,knn_k3
20,144,ZTs-SP,46.32,46.47266170740419,knn_k3
20,149,ZTsR-SP,46.46,46.64363832222179,knn_k3
21,13,LOrR-OrR,32.53,32.49937589309501,knn_k3
21,22,LPPR-SP,21.65,20.557898234840877,knn_k3
21,42,Mas-SP,39.59,39.81618794661638,knn_k3
21,60,PP-SP,21.56,21.146397945375718,knn_k3
21,62,PPR-SP,12.67,13.124497469672974,knn_k3
21,70,S-MPP,29.49,31.094634338218853,knn_k3
21,71,S-N,44.97,45.581830561759325,knn_k3
21,96,TPR-PoR,31.82,34.84006956020336,knn_k3
21,97,TPR-SP,11.08,10.118966395451654,knn_k3
21,117,ZMiR-ZMsR,18.64,17.50747180174915,knn_k3
21,121,ZMs-SP,20.42,18.21766896340857,knn_k3
21,145,ZTsR-CP,13.98,15.246742594321164,knn_k3
21,150,ZX-ZF,26.53,27.71460702286128,knn_k3
22,6,BA-SP,0.3,0.8771016866311385,knn_k3
22,12,LOrL-Or,36.73,37.364857647575946,knn_k3
22,16,LPP-S-LPPR,68.52,72.98584999594118,knn_k3
22,17,LPP-S-MPP,14.59,13.784235817240134,knn_k3
22,45,MasR-PoR-TPR,111.98,103.51867652688816,knn_k3
22,66,S-BA,35.09,30.988381947331987,knn_k3
22,68,S-ES,20.15,17.80105441444057,knn_k3
22,93,TP-SP,10.92,10.553640034886554,knn_k3
22,94,TP-TPR,23.77,22.263226287624096,knn_k3
22,117,ZMiR-ZMsR,22.25,23.364706709555485,knn_k3
22,125,ZMsR-MOR,28.72,27.857774802786675,knn_k3
22,128,ZMsR-ZTiR,46.56,48.51843830789223,knn_k3
22,136,ZTi-ZMi-ZMs,121.78,117.7238967177734,knn_k3
22,141,ZTs-Po,46.97,46.118267789056745,knn_k3
22,146,ZTsR-PoR,47.5,48.78967441935829,knn_k3
22,149,ZTsR-SP,52.32,49.28789765261291,knn_k3
22,151,ZXR-ZFR,34.2,35.35374078652951,knn_k3
23,37,MPP-SP,19.78,17.17875134312465,knn_k3
23,39,MPPR-SP,22.12,15.99683378741938,knn_k3
23,62,PPR-SP,17.39,16.887680120357977,knn_k3
23,76,SMF-SMFR,18.7,18.04026388922619,knn_k3
23,101,ZF-ZFR,100.53,93.29153102015276,knn_k3
23,105,ZFR-LOrR-SMFR,87.25,77.9425916277668,knn_k3
23,115,ZMiR-CP,39.92,37.74055799128042,knn_k3
23,134,ZOR-SP,39.19,34.989469613320566,knn_k3
23,143,ZTs-Po-TP,73.71,69.0544918094504,knn_k3
23,150,ZX-ZF,41.44,39.08567487349338,knn_k3
23,151,ZXR-ZFR,41.18,39.58956223327098,knn_k3
0,6,BA-SP,0.83,0.742947116386288,knn_k5
0,8,ES-S-SO,138.7,134.88135788653292,knn_k5
0,29,MO-ZMs,22.18,23.54717807538481,knn_k5
0,62,PPR-SP,13.01,13.05309624513615,knn_k5
0,64,PoR-MasR,11.53,13.624239570741205,knn_k5
0,75,S-SO-BA,153.75,153.5841245092782,knn_k5
0,82,SO-SP,0.25,0.5083356943262148,knn_k5
0,100,ZF-SMF,32.37,31.56153473244839,knn_k5
0,102,ZF-ZMs-SMF,83.01,82.40384219754027,knn_k5
0,106,ZFR-OrR-SMFR,82.89,87.29743480629918,knn_k5
0,120,ZMs-MO-TM,63.56,61.43913807608572,knn_k5
0,126,ZMsR-MOR-TMR,66.57,61.53598553494557,knn_k5
1,1,ANS-CP,26.825000000000003,29.943945649434816,knn_k5
1,2,ANS-PNS,32.88,33.16418217579261,knn_k5
1,13,LOrR-OrR,33.245000000000005,32.312415502894964,knn_k5
1,16,LPP-S-LPPR,79.32,76.76488536619539,knn_k5
1,20,LPPR-PPR-MPPR,58.835,46.29000071422462,knn_k5
1,25,MO-CP,7.03,7.711012956471092,knn_k5
1,26,MO-MOR,30.525,31.324268540498785,knn_k5
1,30,MOR-CP,6.85,7.3875742669363635,knn_k5
1,40,Mas-CP,19.175,17.139750917790312,knn_k5
1,65,Ro-ANS,16.29,18.117244750712977,knn_k5
1,67,S-CP,0.39,0.7885734298757483,knn_k5
1,72,S-N-ANS,84.70500000000001,81.70609146586287,knn_k5
1,88,TMR-CP,26.655,28.729735745522262,knn_k5
1,108,ZFR-ZMsR-SMFR,79.84,81.64828814465879,knn_k5
1,130,ZO-LOrL,19.29,18.988353536628846,knn_k5
1,143,ZTs-Po-TP,46.80500000000001,76.28660808349143,knn_k5
2,5,BA-CP,14.7,17.145041265372992,knn_k5
2,18,LPP-SP,21.52,21.367512764055384,knn_k5
2,19,LPPR-CP,24.75,27.110333910276385,knn_k5
2,21,LPPR-S-MPPR,13.965,14.902629788204797,knn_k5
2,23,LW-ES-LWR,134.56,137.2432060176203,knn_k5
2,27,MO-SP,14.08,15.396588595810876,knn_k5
2,75,S-SO-BA,150.0,156.10321136516723,knn_k5
2,86,TM-TMR,41.150000000000006,39.23003989829567,knn_k5
2,100,ZF-SMF,33.265,32.01562633803847,knn_k5
2,107,ZFR-SMFR,32.91,32.49659613148224,knn_k5
2,150,ZX-ZF,28.645,28.083774200822734,knn_k5
3,45,MasR-PoR-TPR,105.365,99.03401292658812,knn_k5
3,61,PPR-CP,17.71,18.92337553593052,knn_k5
3,63,Po-Mas,10.53,12.771322472388473,knn_k5
3,85,TM-SP,19.72,19.94466967919101,knn_k5
3,87,TMR-A,30.94,33.79734465449599,knn_k5
3,96,TPR-PoR,31.185,34.64015343864662,knn_k5
3,107,ZFR-SMFR,31.275,32.39022710267508,knn_k5
3,112,ZMi-SP,29.2,29.61849767707006,knn_k5
3,130,ZO-LOrL,13.34,17.812818307501004,knn_k5
3,133,ZOR-LOrR,13.49,18.32903859344133,knn_k5
3,146,ZTsR-PoR,33.385000000000005,38.20143067357605,knn_k5
4,41,Mas-Po-TP,102.91,100.14600163087918,knn_k5
4,45,MasR-PoR-TPR,99.525,98.26406080255153,knn_k5
4,53,N-Ro-ANS,155.64,155.89603601005965,knn_k5
4,63,Po-Mas,14.1,14.893919274389049,knn_k5
4,64,PoR-MasR,14.4,15.691907037062888,knn_k5
4,69,S-LPP,34.43000000000001,35.21255725829364,knn_k5
4,71,S-N,49.435,48.6940521676153,knn_k5
4,74,S-SO,13.115,13.722413638539436,knn_k5
4,76,SMF-SMFR,14.29,13.661908610146485,knn_k5
4,80,SO-BA,12.67,14.392843103908303,knn_k5
4,92,TP-S-TPR,95.36,95.0841963588727,knn_k5
4,101,ZF-ZFR,75.35,77.68103891894562,knn_k5
4,112,ZMi-SP,30.865,31.623080673994583,knn_k5
4,131,ZO-SP,29.225,30.73139697285053,knn_k5
4,137,ZTi-ZX-ZMs,137.095,133.0229081656752,knn_k5
5,13,LOrR-OrR,33.11,32.320738566682905,knn_k5
5,18,LPP-SP,21.205,21.415712616682576,knn_k5
5,20,LPPR-PPR-MPPR,46.395,49.72076152505372,knn_k5
5,34,MPP-CP,26.665,29.100898323143824,knn_k5
5,50,N-ES,34.0,31.714659293752668,knn_k5
5,52,N-Ro,14.665,12.648369947318743,knn_k5
5,53,N-Ro-ANS,146.9,153.62356614917465,knn_k5
5,58,N-SO-BA,157.17,166.683242593507,knn_k5
5,64,PoR-MasR,13.73,13.985032379368311,knn_k5
5,90,TMR-SP,18.630000000000003,19.978651872948628,knn_k5
5,98,ZF-LOrL-SMF,86.85499999999999,83.49267347858104,knn_k5
5,102,ZF-ZMs-SMF,86.945,81.22801869471363,knn_k5
5,108,ZFR-ZMsR-SMFR,88.505,82.62595683072209,knn_k5
5,119,ZMs-MO,25.285,24.77552947571296,knn_k5
5,124,ZMsR-CP,18.635,19.894758289819983,knn_k5
5,146,ZTsR-PoR,36.355,38.72476475214271,knn_k5
5,151,ZXR-ZFR,28.005,27.563882461403207,knn_k5
6,0,ALL-ALR,17.520000000000003,17.24500246145967,knn_k5
6,12,LOrL-Or,33.614999999999995,32.88506326088536,knn_k5
6,29,MO-ZMs,26.19,25.550489297669376,knn_k5
6,31,MOR-SP,16.89,16.394835479338763,knn_k5
6,51,N-ES-SO,148.99,150.58389256238345,knn_k5
6,52,N-Ro,13.395,14.076005960286365,knn_k5
6,54,N-S-BA,141.185,141.23243009319768,knn_k5
6,56,N-SNM,4.5600000000000005,5.223233664102213,knn_k5
6,61,PPR-CP,19.21,18.295356585346767,knn_k5
6,65,Ro-ANS,19.28,17.492721543447338,knn_k5
6,76,SMF-SMFR,13.52,14.142066330814814,knn_k5
6,81,SO-CP,10.78,11.726224986715708,knn_k5
6,94,TP-TPR,21.725,21.82514491740585,knn_k5
6,95,TPR-CP,1.31,0.6308537960026981,knn_k5
6,115,ZMiR-CP,27.85,26.64850071695393,knn_k5
6,124,ZMsR-CP,20.54,21.270024017407064,knn_k5
6,128,ZMsR-ZTiR,38.97,36.477332579496135,knn_k5
6,139,ZTiR-ZXR-ZMsR,139.6,132.941265568571,knn_k5
6,142,ZTs-Po-Mas,117.91,123.12554480818602,knn_k5
6,147,ZTsR-PoR-MasR,117.31,122.88697119069111,knn_k5
7,21,LPPR-S-MPPR,14.98,13.432644432721178,knn_k5
7,27,MO-SP,20.75,21.13483158683096,knn_k5
7,31,MOR-SP,20.450000000000003,21.544650843730224,knn_k5
7,39,MPPR-SP,15.375,17.085992631847535,knn_k5
7,44,MasR-CP,18.11,24.301405339661727,knn_k5
7,51,N-ES-SO,145.575,150.97253892928094,knn_k5
7,53,N-Ro-ANS,154.1,154.4142402680365,knn_k5
7,59,PP-CP,23.55,18.931688071990383,knn_k5
7,61,PPR-CP,23.795,19.530245400323626,knn_k5
7,78,SNA,82.61,80.6368641262511,knn_k5
7,105,ZFR-LOrR-SMFR,80.545,80.80328466685675,knn_k5
7,118,ZMs-CP,24.21,23.851865961572063,knn_k5
7,131,ZO-SP,32.855000000000004,33.851148583202765,knn_k5
7,133,ZOR-LOrR,23.78,19.37594478261089,knn_k5
7,146,ZTsR-PoR,44.71,48.47393487656637,knn_k5
8,12,LOrL-Or,35.42,35.098099424079955,knn_k5
8,36,MPP-S-MPPR,47.03,48.471927003806776,knn_k5
8,71,S-N,54.365,54.93090123482661,knn_k5
8,79,SNM-SNMR,6.97,8.333831692613995,knn_k5
8,84,TM-MO,22.51,23.120680568963184,knn_k5
8,86,TM-TMR,41.215,43.52131379330663,knn_k5
8,94,TP-TPR,23.725,22.65604149885481,knn_k5
8,107,ZFR-SMFR,36.485,34.75390107314622,knn_k5
8,110,ZFR-ZOR-ZXR,109.58,114.86554738185175,knn_k5
8,119,ZMs-MO,26.92,25.878319694235817,knn_k5
8,128,ZMsR-ZTiR,37.215,40.35063627705984,knn_k5
8,135,ZTi-ZF-ZMs,74.825,73.42839758049554,knn_k5
8,141,ZTs-Po,43.205,44.029005087863744,knn_k5
8,143,ZTs-Po-TP,70.87,72.7867003850488,knn_k5
8,146,ZTsR-PoR,44.115,42.29673575736962,knn_k5
9,20,LPPR-PPR-MPPR,44.87,50.16781358973801,knn_k5
9,24,LW-S-LWR,106.64,101.0194612868536,knn_k5
9,29,MO-ZMs,25.91,23.7677405169233,knn_k5
9,46,MasR-SP,39.72,40.340466854223536,knn_k5
9,51,N-ES-SO,155.33,148.71001605320248,knn_k5
9,66,S-BA,27.17,26.235655552693757,knn_k5
9,97,TPR-SP,10.27,10.405920287621305,knn_k5
9,106,ZFR-OrR-SMFR,89.23,86.76450237633694,knn_k5
9,108,ZFR-ZMsR-SMFR,84.66,81.26309209599239,knn_k5
9,130,ZO-LOrL,17.28,18.630712174895603,knn_k5
9,133,ZOR-LOrR,19.63,18.82175580978397,knn_k5
9,143,ZTs-Po-TP,82.16,76.25251055168088,knn_k5
9,146,ZTsR-PoR,43.38,38.61203566100287,knn_k5
10,2,ANS-PNS,38.83,37.40479124637165,knn_k5
10,5,BA-CP,21.155,22.38978760167743,knn_k5
10,12,LOrL-Or,42.07,37.41002782934791,knn_k5
10,21,LPPR-S-MPPR,16.345,14.569855804525572,knn_k5
10,34,MPP-CP,35.19,37.98626304675936,knn_k5
10,52,N-Ro,17.785,17.30774843655646,knn_k5
10,69,S-LPP,36.30500000000001,40.752390309995455,knn_k5
10,95,TPR-CP,0.8799999999999999,0.6128822920081438,knn_k5
10,144,ZTs-SP,48.29,49.240460965438025,knn_k5
10,145,ZTsR-CP,19.605,17.186676579673705,knn_k5
11,11,JL-JR,66.48,66.4794514162456,knn_k5
11,22,LPPR-SP,27.57,27.27809289844865,knn_k5
11,30,MOR-CP,11.37,10.84417370679241,knn_k5
11,36,MPP-S-MPPR,39.65,45.02931389278884,knn_k5
11,40,Mas-CP,31.48,29.66275951978092,knn_k5
11,62,PPR-SP,17.85,17.759569825239602,knn_k5
11,64,PoR-MasR,31.38,26.01836076306831,knn_k5
11,85,TM-SP,23.42,27.19451273245447,knn_k5
11,88,TMR-CP,43.35,39.28098257966415,knn_k5
11,92,TP-S-TPR,87.32,85.53677779440132,knn_k5
11,104,ZF-ZO-ZX,117.07,110.62481600172472,knn_k5
11,120,ZMs-MO-TM,77.6,79.77854086219632,knn_k5
11,124,ZMsR-CP,28.81,25.934708397311187,knn_k5
11,125,ZMsR-MOR,26.99,29.452707677147444,knn_k5
11,135,ZTi-ZF-ZMs,72.22,78.87912547201701,knn_k5
12,6,BA-SP,1.69,0.716888758269632,knn_k5
12,10,ES-SP,0.1,0.4487151674790566,knn_k5
12,21,LPPR-S-MPPR,12.91,13.66441609730562,knn_k5
12,51,N-ES-SO,159.73,147.03377250940565,knn_k5
12,56,N-SNM,5.14,5.847672257819135,knn_k5
12,59,PP-CP,17.18,21.31221250911089,knn_k5
12,73,S-PNS,34.84,36.29525630681908,knn_k5
12,75,S-SO-BA,148.36,144.9328401530223,knn_k5
12,82,SO-SP,1.57,0.6085941038986931,knn_k5
12,95,TPR-CP,1.5,0.8196644199415125,knn_k5
12,98,ZF-LOrL-SMF,82.76,79.49083253025084,knn_k5
12,99,ZF-Or-SMF,98.26,95.73106670426364,knn_k5
12,119,ZMs-MO,30.7,28.433113499423417,knn_k5
12,122,ZMs-ZMsR,46.33,50.09133347130945,knn_k5
12,136,ZTi-ZMi-ZMs,112.3,117.63160698713652,knn_k5
12,138,ZTiR-ZFR-ZMsR,81.53,80.0878034067719,knn_k5
13,37,MPP-SP,16.96,15.400648289591086,knn_k5
13,71,S-N,55.77,56.816531935269126,knn_k5
13,77,SMP-PNS,7.1,10.297598825256648,knn_k5
13,105,ZFR-LOrR-SMFR,84.73,80.32524798530935,knn_k5
13,116,ZMiR-SP,36.02,36.49548798013857,knn_k5
13,119,ZMs-MO,25.79,26.364441812077374,knn_k5
13,120,ZMs-MO-TM,67.96,74.3287833274743,knn_k5
13,122,ZMs-ZMsR,50.23,46.23916517431553,knn_k5
13,123,ZMs-ZTi,39.87,42.1224844457958,knn_k5
13,146,ZTsR-PoR,45.89,46.61408684007738,knn_k5
14,2,ANS-PNS,47.13,43.23286729377934,knn_k5
14,10,ES-SP,1.18,0.2416011398410363,knn_k5
14,12,LOrL-Or,41.105,40.51813475807692,knn_k5
14,17,LPP-S-MPP,13.79,14.345726219255392,knn_k5
14,22,LPPR-SP,26.465,28.59336783295355,knn_k5
14,24,LW-S-LWR,110.07,102.4340895002112,knn_k5
14,55,N-S-SO,131.64999999999998,118.8236547619546,knn_k5
14,65,Ro-ANS,34.620000000000005,26.06171555803332,knn_k5
14,78,SNA,77.94999999999999,79.35662474203063,knn_k5
14,112,ZMi-SP,44.765,41.736537843526136,knn_k5
14,113,ZMi-ZMiR,88.49000000000001,86.56081215065497,knn_k5
14,115,ZMiR-CP,43.055,39.02732062034684,knn_k5
14,127,ZMsR-SP,26.975,25.40038038262492,knn_k5
14,139,ZTiR-ZXR-ZMsR,124.42,128.22717920790384,knn_k5
15,0,ALL-ALR,21.52,19.914555871577488,knn_k5
15,11,JL-JR,68.7,66.27083114488104,knn_k5
15,26,MO-MOR,42.52,48.07987113802652,knn_k5
15,53,N-Ro-ANS,141.07,149.80829999066327,knn_k5
15,60,PP-SP,29.24,26.209696249297544,knn_k5
15,66,S-BA,33.39,35.83003638680472,knn_k5
15,89,TMR-MOR,29.02,32.096095360140225,knn_k5
15,92,TP-S-TPR,106.19,89.1777806092984,knn_k5
15,97,TPR-SP,12.1,11.798604386089556,knn_k5
15,99,ZF-Or-SMF,94.11,100.82978331345308,knn_k5
15,103,ZF-ZMs-ZMi,97.2,89.02161160973766,knn_k5
15,113,ZMi-ZMiR,75.82,83.093428912113,knn_k5
15,116,ZMiR-SP,37.15,42.62603732650096,knn_k5
15,124,ZMsR-CP,25.36,25.14258450452489,knn_k5
15,137,ZTi-ZX-ZMs,137.72,132.05552540423056,knn_k5
15,139,ZTiR-ZXR-ZMsR,133.8,131.64588591434736,knn_k5
15,151,ZXR-ZFR,36.94,37.78549864140141,knn_k5
16,23,LW-ES-LWR,137.38,136.6608476782814,knn_k5
16,24,LW-S-LWR,111.57,104.65530378124848,knn_k5
16,47,MasR-TPR,50.46,51.26087983958212,knn_k5
16,61,PPR-CP,38.05,21.35235977436581,knn_k5
16,74,S-SO,15.75,15.582829829667569,knn_k5
16,79,SNM-SNMR,7.12,8.595920890455172,knn_k5
16,80,SO-BA,21.09,18.614628301713985,knn_k5
16,94,TP-TPR,25.0,23.377824226095097,knn_k5
16,95,TPR-CP,0.11,0.7670285513479566,knn_k5
16,116,ZMiR-SP,39.01,38.64445513100079,knn_k5
16,123,ZMs-ZTi,44.05,45.43796827501201,knn_k5
16,128,ZMsR-ZTiR,45.42,47.02601185057831,knn_k5
16,144,ZTs-SP,49.56,50.136556147051344,knn_k5
16,147,ZTsR-PoR-MasR,109.42,114.61902508605364,knn_k5
17,12,LOrL-Or,37.87,40.31386849726631,knn_k5
17,15,LPP-PP-MPP,31.78,25.03689604072334,knn_k5
17,43,Mas-TP,60.8,55.17992868498426,knn_k5
17,51,N-ES-SO,146.91,149.50518360030935,knn_k5
17,63,Po-Mas,27.05,24.62373447607333,knn_k5
17,81,SO-CP,18.44,15.462599649391407,knn_k5
17,93,TP-SP,12.08,12.177366459017144,knn_k5
17,96,TPR-PoR,51.05,46.05592118250683,knn_k5
17,98,ZF-LOrL-SMF,81.08,77.92610987761604,knn_k5
17,104,ZF-ZO-ZX,101.43,108.64813101053322,knn_k5
17,108,ZFR-ZMsR-SMFR,82.49,79.1405117959955,knn_k5
17,109,ZFR-ZMsR-ZMiR,87.91,85.89833338696384,knn_k5
17,146,ZTsR-PoR,48.56,51.18184394278962,knn_k5
17,151,ZXR-ZFR,39.62,39.90625684912919,knn_k5
18,8,ES-S-SO,152.72,120.85605018804924,knn_k5
18,34,MPP-CP,41.25,39.94077206880244,knn_k5
18,38,MPPR-CP,40.69,40.10195092154931,knn_k5
18,45,MasR-PoR-TPR,116.0,103.75881196801382,knn_k5
18,51,N-ES-SO,140.35,148.24399007068422,knn_k5
18,57,N-SO,70.1,66.64467277337125,knn_k5
18,59,PP-CP,25.44,22.138581546349563,knn_k5
18,64,PoR-MasR,18.91,19.07854499392608,knn_k5
18,69,S-LPP,42.6,41.433608866966814,knn_k5
18,97,TPR-SP,12.72,11.983162643142728,knn_k5
18,103,ZF-ZMs-ZMi,83.78,87.17618505269442,knn_k5
18,105,ZFR-LOrR-SMFR,84.74,79.31410358970057,knn_k5
18,106,ZFR-OrR-SMFR,88.26,97.15350861439369,knn_k5
18,109,ZFR-ZMsR-ZMiR,86.07,84.92360434241273,knn_k5
18,146,ZTsR-PoR,45.79,48.53992220097043,knn_k5
18,150,ZX-ZF,34.72,34.65415833269557,knn_k5
18,151,ZXR-ZFR,34.51,35.715116234944574,knn_k5
19,9,ES-SO,32.23,34.25089611529962,knn_k5
19,26,MO-MOR,46.89,47.53364011706589,knn_k5
19,29,MO-ZMs,29.36,29.423351619933303,knn_k5
19,37,MPP-SP,19.54,17.914656152607634,knn_k5
19,40,Mas-CP,26.21,24.55667870243843,knn_k5
19,56,N-SNM,4.16,6.407796413203196,knn_k5
19,91,TP-Po,42.47,47.33425973304004,knn_k5
19,103,ZF-ZMs-ZMi,88.21,85.85484313440519,knn_k5
19,134,ZOR-SP,35.96,36.1661718162365,knn_k5
19,135,ZTi-ZF-ZMs,78.03,82.04974665751664,knn_k5
19,141,ZTs-Po,49.85,48.11034542980815,knn_k5
19,143,ZTs-Po-TP,74.14,73.49673063909961,knn_k5
20,6,BA-SP,0.13,0.5256380360146419,knn_k5
20,12,LOrL-Or,34.69,33.93178726144702,knn_k5
20,25,MO-CP,8.81,8.024252119933845,knn_k5
20,41,Mas-Po-TP,99.86,97.87612980466902,knn_k5
20,54,N-S-BA,135.25,139.12643185299015,knn_k5
20,99,ZF-Or-SMF,89.21,96.09906715285643,knn_k5
20,105,ZFR-LOrR-SMFR,84.39,83.65538396290319,knn_k5
20,117,ZMiR-ZMsR,20.71,20.24717224621841,knn_k5
20,127,ZMsR-SP,21.14,21.956023183039964,knn_k5
