design,method,variable,n,rmse,mae,bias,r,sd_obs,nrmse,rel_bias_pct,type,region
A_mcar_cells,hybrid_pmm,ZTi-ZMi-ZMs,43.0,5.339093643141369,4.570465116279069,0.47186046511627755,0.8044046388137203,8.814704611687473,0.6057030698524181,5.353105814693265,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZTi-ZX-ZMs,48.0,4.357751973391843,3.1472495656618205,-0.22730200811508716,0.7044203752865613,6.3805695813005725,0.6829722515938127,-3.562409362029956,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZTiR-ZFR-ZMsR,46.0,2.8746921754438715,2.3817176789607264,-0.24066856230894265,0.6625421591059826,3.852714734349712,0.7461471647028344,-6.246726760307738,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZTiR-ZXR-ZMsR,53.0,4.613961843756878,4.107925038137158,-0.7268701773020958,0.7510653044669083,6.716686064856732,0.6869402260585324,-10.821857241553245,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZTs-CP,50.0,0.9681439790742621,0.7042170043687225,0.11589057962406041,0.75673523616955,1.7131716391586078,0.5651179116820705,6.764680022427752,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZTs-Po,45.0,2.4747638542478985,1.8196884505127817,0.28399900331419825,0.9350524181951091,6.832885779793933,0.36218428552782467,4.1563551984731575,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZTs-Po-Mas,47.0,5.744717549322503,3.6268002218940616,-0.8795379366115872,0.8936531580236197,12.916904803788906,0.4447441269085926,-6.80920042356891,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZTs-Po-TP,61.0,5.2435961918687415,3.2354003426330404,1.1375781300180172,0.6364608690530147,7.021418238870613,0.7468001496962767,16.20154349616119,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZTs-SP,44.0,0.8893122519263381,0.6975807520464297,0.07121275851439744,0.988237696788298,6.643344331964396,0.13386514494626142,1.0719414041472732,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZTsR-CP,45.0,1.3911003101675665,1.0128808334955717,0.1550913059868177,0.6959633184177116,1.868564596250908,0.744475365186022,8.300023788205834,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZTsR-PoR,62.0,2.3224128845313525,1.7009169059636657,-0.016237945495849462,0.9264632933439154,6.8883990378278614,0.33714842473232876,-0.2357288741067158,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZTsR-PoR-MasR,52.0,4.032224004904719,2.926486384480723,-0.17632318496928379,0.9454750309814329,12.495055498525485,0.3227055698456524,-1.411143671911592,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZTsR-PoR-TPR,42.0,7.469122481273117,3.68703164171996,1.8138310003663614,0.46924781065048093,6.300244786911061,1.1855289332234253,28.78984962829773,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZTsR-SP,64.0,1.1385943520324715,0.8795824551617797,-0.18130842576863881,0.9817911900190172,6.497528038176061,0.17523500404195091,-2.790421598850605,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZX-ZF,48.0,1.5346667160378717,1.1909278088747335,-0.03233418601086716,0.9692021637880925,5.5617577445881405,0.2759319600950215,-0.5813663143154678,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZXR-ZFR,43.0,1.751035121603713,1.3060347238784382,-0.360717181826482,0.945650714103766,5.5452443352226455,0.3157724016742371,-6.504982648559866,distance,zygomatic
A_mcar_cells,hybrid_pmm_m20,ALL-ALR,29.0,1.5031799998898883,1.3312068965517239,0.36127586206896545,0.6804815214134534,1.998402695487907,0.7521907387754444,18.07823132368026,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,ANS-CP,28.0,8.536948618332756,5.786580357142855,-2.30575892857143,0.5858679956467059,10.544517426435895,0.8096101768422315,-21.86689855327774,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,ANS-PNS,27.0,3.8841364974751493,2.641083333333334,-1.923620370370375,0.9008181628603695,6.489181208473857,0.5985557149187133,-29.643499057453155,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,ANS-SMP,23.0,3.0075740368204618,2.202869565217392,-0.45636956521738964,0.8562309512844728,4.559606687097654,0.6596126032824304,-10.008967802174281,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,ANS-SP,18.0,0.45533962828127894,0.3292638888888888,-0.08820833333333336,0.5060584463840122,0.5071381493874253,0.8978611229135216,-17.393353948994104,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,BA-CP,47.0,2.310914439468186,1.8050265957446816,-0.8355797872340431,0.818159493863463,4.648014414584836,0.4971831481883644,-17.977134163183912,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,BA-SP,54.0,0.6329456278576179,0.5024675925925925,0.030689814814814833,-0.1986771686421174,0.5275284180819626,1.199832286114445,5.817660956806791,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,ES-CP,46.0,0.9821266092670715,0.8252391304347826,0.10232608695652179,-0.11581024062507146,0.97672218766856,1.0055332229233083,10.476478188826096,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,ES-S-SO,53.0,7.370449787307222,5.688448113207552,1.1221084905660366,0.7413650222043927,11.532118003739553,0.639123687853106,9.730289702222672,angle,cranial_base
A_mcar_cells,hybrid_pmm_m20,ES-SO,48.0,2.9089058818888436,2.132229166666668,-0.520864583333336,0.8764807879069408,5.852673669797841,0.49702171110273446,-8.899600639297685,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,ES-SP,38.0,0.3839666562243462,0.29663815789473685,0.05771710526315787,-0.5063095544956584,0.30336988651393576,1.2656716216515713,19.02532447316802,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,JL-JR,51.0,3.8757386195167673,3.160210784313727,0.7701617647058853,0.8794441278217975,8.510428350810887,0.4554105222150752,9.049623978474633,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,LOrL-Or,60.0,0.8601652531953177,0.6679755834105596,-0.09531217670306305,0.9655923862947361,3.5770786750959345,0.24046584694485332,-2.664525590858212,distance,orbital
A_mcar_cells,hybrid_pmm_m20,LOrR-OrR,46.0,0.9337920399218982,0.6983760379929989,0.1379865905353586,0.9655506521425123,4.0503319554420925,0.23054703915496108,3.4067970737548454,distance,orbital
A_mcar_cells,hybrid_pmm_m20,LPP-LPPR,43.0,3.01912666796365,2.217081395348836,0.7852093023255808,0.8898055368309659,6.446450788363968,0.46833936488172095,12.1804901348647,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,LPP-PP-MPP,36.0,11.122588333202819,6.990991671407944,3.206221716352256,0.6625243318902044,14.132509588630297,0.7870214602331506,22.686853288475273,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,LPP-S-LPPR,29.0,6.384268780362696,4.237801724137933,-0.47062931034482774,-0.024810340006216517,5.739048162738246,1.1124264162502862,-8.200476751536415,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,LPP-S-MPP,49.0,3.6903356185544536,2.4638626157690524,-0.09492759571080012,0.4429437857583196,4.453161875757449,0.8287000835618075,-2.1316897602033307,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,LPP-SP,43.0,1.5803728624239195,1.1856282347241291,-0.07692505529789363,0.8418165169051826,3.097519041020759,0.5102060202035504,-2.483440917688231,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,LPPR-CP,44.0,3.0893181875029243,2.4828522727272717,-0.9774999999999967,0.8946537859217701,5.67924282899331,0.5439665604244871,-17.211801457224645,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,LPPR-PPR-MPPR,40.0,13.22027933738031,8.23576345587912,-1.0444884060308675,0.7345293262040484,18.235324604698846,0.7249818483611601,-5.727830069785133,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,LPPR-S-MPPR,52.0,3.609557521757801,2.2647322439124187,0.9869314213210096,0.5287003861558385,2.631533803336519,1.3716553886487213,37.50403738191317,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,LPPR-SP,44.0,1.7760514449303382,1.3199108841239189,0.29334810094737823,0.8275815669459354,3.4983237233734945,0.5076864193739226,8.385390379610081,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,LW-ES-LWR,47.0,5.358680674923434,4.384728723404253,0.4481755319148873,0.025745796137886065,5.084698909295261,1.0538835770840456,8.814200012818544,angle,cranial_base
A_mcar_cells,hybrid_pmm_m20,LW-S-LWR,57.0,4.350454910549937,3.7480482456140325,-0.036021929824567485,0.007055308538480633,4.452600282459936,0.9770593887997585,-0.8090088384189382,angle,cranial_base
A_mcar_cells,hybrid_pmm_m20,MO-CP,45.0,0.6365188091686289,0.5217805316023604,-0.02600012823963116,0.9203154224506934,1.5833807248819016,0.40199984701475033,-1.64206421305087,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,MO-MOR,63.0,1.6696531994841388,1.2880119047619052,0.2126626984126937,0.9784437858328651,8.170602324554444,0.20434885130395666,2.6027787177157777,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,MO-SP,52.0,0.9111799446849169,0.6964446978231273,-0.1340863026225604,0.9760388669004323,4.174488377703274,0.21827344149565728,-3.2120415842751058,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,MO-TM-PNS,25.0,5.547515597973411,4.0259702546221385,1.3258709959007309,0.3205282594777145,8.921172358496388,0.621837060763661,14.862071290865616,angle,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,MO-ZMs,42.0,1.1114464071003636,0.8904141302206571,0.1443069484772008,0.9261625791696141,2.8220012861545567,0.3938504254244664,5.113638650173788,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,MOR-CP,49.0,0.724626965508204,0.6295463364704575,0.18993565947822572,0.9043286719322974,1.621351408391393,0.446927767637452,11.714651030936496,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,MOR-SP,53.0,0.7760688551240581,0.6214626465954944,0.08611857358461286,0.980136559339589,4.022516061118528,0.19293120110209308,2.1409131070235214,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,MOR-TMR-PNS,33.0,6.278651650538514,4.31237646928559,-0.8812600287299016,0.5609775285530665,8.909653606949785,0.704702104876556,-9.891069480439661,angle,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,MOR-ZMsR,50.0,1.0250311159208267,0.80476672979849,0.18040641366056362,0.921963433607274,2.681938912712544,0.3821977864828019,6.726715989146021,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,MPP-CP,54.0,1.7697210758074706,1.0196842237734969,-0.09740678966729666,0.9770616729646021,8.414577307555152,0.21031609920779984,-1.1575957544514868,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,MPP-MPPR,44.0,2.6540808351565794,2.1430795454545444,0.734670454545456,0.8741435451678776,5.487246541275787,0.48368171817909694,13.388690466505718,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,MPP-S-MPPR,36.0,3.870257085964489,3.180298611111111,-0.5036180555555566,0.21911797889057005,4.082534947895794,0.9480034183073641,-12.33591535609829,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,MPP-SP,49.0,1.773258768996426,1.3913627941341502,-0.1550407092310882,0.774105784373239,2.7509212973456227,0.6446054166316761,-5.6359558298046455,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,MPPR-CP,47.0,1.9046522993903956,1.2461614866167077,-0.07901440226671126,0.9716342095223421,8.291172296091686,0.22972050650644607,-0.9529943347571883,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,MPPR-SP,51.0,1.9136315566984445,1.503267643248439,0.07314028430087047,0.7358861625105696,2.959552881918072,0.6465948178828381,2.4713288533458675,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,Mas-CP,44.0,1.8361964414430778,1.3881964615410676,0.1034127107054931,0.9702994974765482,6.274236135590127,0.2926565723319518,1.648211965101096,distance,temporomandibular
A_mcar_cells,hybrid_pmm_m20,Mas-Po-TP,46.0,5.369465251869457,4.3667456586719995,1.1721355026071019,0.7652160740504363,9.86843903994674,0.5441048204416365,11.877618110243986,angle,temporomandibular
A_mcar_cells,hybrid_pmm_m20,Mas-SP,45.0,2.2056216394493022,1.7477177349120638,-0.017731962399302227,0.8983055387793268,5.6312413642585275,0.3916759195314156,-0.3148854977491631,distance,temporomandibular
A_mcar_cells,hybrid_pmm_m20,Mas-TP,46.0,1.304817321522412,1.087713145323855,-0.2793986299436942,0.9835487699249394,8.252968098056373,0.15810279477872993,-3.385432084845867,distance,temporomandibular
A_mcar_cells,hybrid_pmm_m20,MasR-CP,47.0,2.068392840358896,1.5493211410733112,0.0859252627701805,0.9377148529692225,6.875949654437728,0.3008155882909873,1.249649387917267,distance,temporomandibular
A_mcar_cells,hybrid_pmm_m20,MasR-PoR-TPR,44.0,6.975852590780173,5.150857176493963,-0.28092687105219516,0.8448921765678304,10.091689183665444,0.6912472692947569,-2.783744781863749,angle,temporomandibular
A_mcar_cells,hybrid_pmm_m20,MasR-SP,47.0,1.996599778512196,1.6423178224701733,-0.07450099876073293,0.9173097627331329,5.395016017222466,0.3700822707733335,-1.3809226612655827,distance,temporomandibular
A_mcar_cells,hybrid_pmm_m20,MasR-TPR,52.0,1.3091180284587745,1.0734244936244437,-0.184974641347443,0.9889111893165435,8.378956030835026,0.15623879915840913,-2.207609643334157,distance,temporomandibular
A_mcar_cells,hybrid_pmm_m20,N-ANS,23.0,5.671787428177715,3.6543043478260886,-1.8818043478260842,0.8834307740554429,10.301124705210965,0.5505988511437555,-18.267950361518754,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,N-BA,45.0,2.9813101007219447,2.3364111111111168,0.057022222222220385,0.9520583616482227,10.590106325847422,0.28151842946519046,0.538448061499113,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,N-ES,50.0,2.3739436145367914,1.806070000000002,0.27468000000000026,0.8443159840774439,4.259163182421255,0.5573732474807994,6.449154170323425,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,N-ES-SO,46.0,6.505898842588932,5.26386956521739,-0.03119565217393039,-0.1092922112395221,6.028736885365875,1.079147915441677,-0.5174492230645288,angle,cranial_base
A_mcar_cells,hybrid_pmm_m20,N-Ro,54.0,2.526581794144018,1.942731481481482,-0.1829999999999986,0.8540511060238353,4.868043489789122,0.5190138090268923,-3.7592104586544264,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,N-Ro-ANS,29.0,8.07245915721025,6.9246206896551765,2.2361379310344667,0.2250215301791386,6.639634417067533,1.2157987398311516,33.67863033672992,angle,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,N-S-BA,36.0,4.415520708644932,3.303597222222221,0.8315833333333258,0.6221300552557432,4.9265930256699395,0.8962625257734761,16.87948099224704,angle,cranial_base
A_mcar_cells,hybrid_pmm_m20,N-S-SO,52.0,6.057410092807968,4.876620192307687,0.2041394230769226,0.7314246799930357,7.681280593623114,0.7885937792503949,2.6576222621836796,angle,cranial_base
A_mcar_cells,hybrid_pmm_m20,N-SNM,55.0,0.9545673401170719,0.6798090909090909,0.09083636363636338,0.6214298632134552,1.7710043694043431,0.5389977329294391,5.129087494398172,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,N-SO,39.0,3.537179003738314,2.5217564102564065,-0.22682051282052001,0.9049997019683443,8.196879874312728,0.43152749070083096,-2.767156726687274,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,N-SO-BA,48.0,4.236543655142372,3.5490989583333348,-0.126203124999997,0.6782788983450263,5.702982688814079,0.742864547608043,-2.212931932049063,angle,cranial_base
A_mcar_cells,hybrid_pmm_m20,PP-CP,46.0,2.823282993792219,1.949446417081488,-0.12973244546953774,0.7415148782101232,4.8689402648354845,0.5798557468824511,-2.6644903903728885,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,PP-SP,50.0,2.1600093286292514,1.7365932798242643,-0.012932167131905174,0.7088905429255417,3.097519041020759,0.6973352867323909,-0.4175008114766422,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,PPR-CP,42.0,4.714662628942328,2.69086867228235,-2.183050955094181,0.8184089560025585,5.242312068570065,0.8993479532072834,-41.64290348494357,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,PPR-SP,58.0,1.8372586902227572,1.4889161204610708,-0.18593155224796645,0.6247990568798758,2.220890348535333,0.82726222455531,-8.371937514636302,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,Po-Mas,51.0,1.6976683815191829,1.4109919342838317,0.38983666027558983,0.9874331442800737,7.923726132589097,0.21425126930333033,4.919865398581233,distance,temporomandibular
A_mcar_cells,hybrid_pmm_m20,PoR-MasR,52.0,1.7324454626882937,1.355942264929171,0.25147313946101046,0.9735412978911823,7.900025863904644,0.2192961760547984,3.183193875478252,distance,temporomandibular
A_mcar_cells,hybrid_pmm_m20,Ro-ANS,23.0,3.320684734096401,2.6092173913043495,-1.454586956521742,0.9415452761690744,6.0119119468277535,0.552350860003629,-24.195080855920878,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,S-BA,43.0,2.5351635434149924,1.7283255813953498,-0.08027906976744323,0.8883436874317787,5.509253673744445,0.4601646055067076,-1.4571677857207903,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,S-CP,42.0,0.4948660863833578,0.38978571428571435,0.08083333333333331,0.10798647031468042,0.6893174265117296,0.7179074071688757,11.726576207769474,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,S-ES,48.0,2.4255168204640767,1.7505729166666664,0.017906250000000196,0.7517405457296903,3.6789512858158093,0.659295715552324,0.48672158473632726,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,S-LPP,46.0,3.054824923824179,2.352141304347825,0.038315217391305494,0.8773739926562383,5.877180379185767,0.5197772956982816,0.6519319625955353,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,S-MPP,39.0,2.9834625837744415,1.9453653846153849,-0.6573012820512815,0.9478017746859063,8.479032992863699,0.3518635422559914,-7.752078363234265,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm_m20,S-N,57.0,2.1296478497197118,1.6714078947368423,0.5937236842105286,0.9479690424727896,6.62214184655309,0.3215950215304163,8.965734923355189,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,S-N-ANS,27.0,2.141494181878276,1.6229166666666632,-0.38958333333334005,0.0018992684077563686,2.983167951296244,0.7178590735891204,-13.059383168958307,angle,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,S-PNS,46.0,2.7818345472672465,2.2443369565217393,-0.5372173913043496,0.8911249131474897,6.152952451283337,0.4521137729070265,-8.731050590067552,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,S-SO,45.0,2.5457069633120697,1.407016666666667,-0.7673499999999992,0.803245072452553,3.514436833840946,0.724357011854401,-21.83422369726755,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,S-SO-BA,48.0,7.034865463058499,5.101687499999995,-0.35352083333333856,0.5380388191163772,9.022708900646032,0.7796844096959393,-3.9181230074709186,angle,cranial_base
A_mcar_cells,hybrid_pmm_m20,SMF-SMFR,54.0,1.4243688299234183,1.0935046296296298,-0.0814120370370372,0.7257081709746036,2.3463866377098186,0.6070477929901902,-3.46967698028229,distance,orbital
A_mcar_cells,hybrid_pmm_m20,SMP-PNS,36.0,1.9013774370140482,1.4910486111111112,0.03609027777777772,0.6826009322276646,2.5062895342392566,0.7586423719361619,1.4399883686516026,distance,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,SNA,27.0,3.360382463144804,2.976601851851856,0.5918055555555578,-0.33126489565126876,2.8382802778967138,1.1839501860735862,20.850849726303665,angle,nasomaxillary
A_mcar_cells,hybrid_pmm_m20,SNM-SNMR,44.0,1.5191564051270812,1.1621988636363638,0.03946022727272586,0.6871977056470289,2.3888966341437188,0.6359238752377459,1.6518181117062052,distance,cranial_base
A_mcar_cells,hybrid_pmm_m20,SO-BA,52.0,1.6703249921278558,1.2981346153846156,-0.007307692307692186,0.8584324247038745,3.2238590555644526,0.5181135289537045,-0.22667530378162612,distance,cranial_base
